word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
brakkie;Leg uit wat brakkie betekent.;Inbreken;"“Brakkie” is informeel Nederlands en kan twee veelvoorkomende betekenissen hebben, afhankelijk van de context:

1. **Klein hondje / hondje**  
   - In spreektaal (vooral in Vlaanderen en sommige delen van Nederland) wordt “brakkie” gebruikt als een soort koosnaampje of informeel woord voor een (klein) hondje.  
   - Het kan neutraal of lief klinken, maar soms ook een beetje neerbuigend, alsof het om een “minderwaardig” of vuil straathondje gaat.  
   - Voorbeeld: “Kijk dat schattige brakkie daar!”

2. **Zich brak voelen (kater / niet lekker)**  
   - Afgeleid van “brak” (je brak voelen = je slecht voelen, vaak na te veel alcohol).  
   - “Ik ben echt een brakkie vandaag” kan betekenen: ik voel me beroerd, moe, katerig.  
   - Dit gebruik is minder algemeen dan “brak”, maar komt in jongerentaal wel voor.

Welke betekenis bedoeld wordt, hangt dus af van de zin waarin het staat.";['inbreken'];['inbreken'];0;0
jacka;Leg uit wat jacka betekent.;jas;"“Jacka” kan verschillende dingen betekenen, afhankelijk van de taal en context:

1. **In het Zweeds**  
   - “Jacka” betekent gewoon **jas** (een kledingstuk).  
   - Voorbeeld: *Jag har en blå jacka* = Ik heb een blauwe jas.

2. **In sommige straattaal / jongerentaal (Nederlands/Engels mix)**  
   - Soms gebruikt als verbastering van “jacket” of als bijnaam/naam, maar dat is geen vaste betekenis; het hangt dan af van de groep of de context.

3. **Als naam**  
   - “Jacka” kan ook een **achternaam** of gebruikersnaam zijn.

Als je een specifieke zin of context hebt waarin je “jacka” bent tegengekomen, zet die er even bij; dan kan ik precies uitleggen wat het daar betekent.";['jas'];['jack', 'jasje', 'mantel', 'jas'];1;1
swa;Leg uit wat swa betekent.;jongen, vriend, kameraad;"“Swa” is straattaal / jongerentaal uit het Nederlands. Het komt van het Arabische woord “sah” (صَحّ), wat zoiets betekent als “echt”, “serieus” of “is dat zo?”.

In het Nederlands wordt “swa” vooral zo gebruikt:

1. **Als bevestiging (zoals “echt” of “serieus”)**  
   - “Die film was hard, swa.” = Die film was echt goed.  
   - “Ik zeg je, hij loog, swa.” = Ik meen het, hij loog.

2. **Als stopwoord / nadruk**  
   Het wordt vaak gewoon achter een zin geplakt om nadruk te geven, een beetje zoals “man” of “bro”:
   - “Ik was kapot moe, swa.”

3. **Soms als aanspreekvorm (zoals “bro” of “mattie”)**  
   Minder gebruikelijk, maar je hoort het soms:
   - “Swa, kom je ook mee?”

Het is informeel en vooral onder jongeren en in bepaalde wijken/groepen gebruikelijk. In een formele context (school, werk, sollicitatie) wordt het meestal niet gebruikt.";['jongen', 'vriend', 'kameraad'];['lover', 'vriend', 'kameraad', 'vrijer', 'pik', 'gabber', 'vent', 'deelgenoot', 'schattebout', 'lief', 'hartje', 'zoonlief', 'zoon', 'manspersoon', 'man', 'bondgenote', 'maat', 'heer', 'gezel', 'kerel', 'gezelschapsdame', 'gast', 'zakenvriend', 'broger', 'minnaar', 'aanbidder', 'meneer', 'knul', 'jong', 'hartendief', 'kennis', 'lieveling', 'beminde', 'bekendheid', 'pief', 'makker', 'hartendiefje', 'vriendin', 'klant', 'galant', 'vrind', 'liefste', 'baas', 'jongen', 'vrindje', 'mannetje', 'vriendinnetje', 'kornuit', 'kloris', 'minnares', 'mens', 'geliefde', 'lieverdje', 'vriendje', 'lieverd', 'knaap', 'gozer', 'vereerder', 'basserool', 'compagnon', 'kompaan', 'joch', 'hartediefje', 'liefje', 'bekende', 'amice', 'bondgenoot', 'maatje', 'hartenlap', 'heerschap'];0;1
choller;Leg uit wat choller betekent.;junk, zwerver;"“Choller” is geen standaard Nederlands woord, maar komt voor in straattaal/jongerentaal. De betekenis verschilt per context en regio:

1. **Als scheldwoord**  
   - Kan iemand aanduiden die dom, irritant of zielig wordt gevonden.  
   - Soms ook gebruikt voor iemand die zich raar of overdreven gedraagt.

2. **Verwarring met andere woorden**  
   - Het lijkt op “cholerisch” (snel driftig, opvliegend), maar dat is een ander woord.  
   - In sommige dialecten of groepen kan “choller” een eigen, lokale betekenis hebben.

Als je kunt zeggen in welke zin of stad je het woord hebt gehoord, kan ik gerichter uitleggen wat het daar betekent.";['junk', 'zwerver'];['dakloze', 'zwerver', 'clochard', 'landloper', 'junk', 'uitwas', 'afwijkeling', 'vagebond', 'schooier', 'achterblijver'];0;0
chinna;Leg uit wat chinna betekent.;ketting;"“Chinna” is geen standaard Nederlands woord; de betekenis hangt af van de taal/context:

1. **Tamil (Zuid-India/Sri Lanka)**  
   - “chinna” (சின்ன) betekent: *klein* of *jong*.  
   - Voorbeeld: “chinna paiyan” = kleine/jonge jongen.

2. **Telugu (India)**  
   - Ook hier kan “chinna” *klein* of *jong* betekenen.  
   - Vaak gebruikt in bijnamen of als aanduiding voor de jongere van twee.

3. **Als naam**  
   - “Chinna” komt ook voor als voornaam of bijnaam in India, vaak met de betekenis “kleintje” of “de jongere”.

4. **Mogelijke verwarring**  
   - Soms wordt het verward met “China” (het land) of met straattaal/spraakvarianten, maar dat is dan meestal een verbastering en geen officieel woord.

Als je kunt zeggen in welke taal of zin je het woord bent tegengekomen, kan ik de betekenis preciezer uitleggen.";['ketting'];['halssnoer', 'keten', 'halssieraad', 'ketting', 'halsketting'];0;0
dieken;Leg uit wat dieken betekent.;kijken, zich ergens mee bemoeien;"“Dieken” is een (vooral Oost‑)Nederlands/Vlaams dialectwoord en betekent:

1. **Dijken aanleggen of versterken**  
   Het komt van “dijk”: een verhoogde wal om water tegen te houden.  
   “Dieken” = dijken bouwen, ophogen of onderhouden.

2. **In sommige dialecten ook: ploegen/ruggen maken op het land**  
   Boeren “dieken” dan hun akker: ze trekken verhoogde ruggen in de grond, een beetje vergelijkbaar met kleine dijkjes, zodat water beter afloopt of gewassen droger staan.

Samengevat: “dieken” heeft te maken met het maken of vormen van verhoogde randen/ruggen, meestal in de betekenis van dijken bouwen of land bewerken.";['kijken', 'zich ergens mee bemoeien'];['blikken', 'kijken', 'vinden', 'bekijken', 'bezien', 'beschouwen', 'loeken', 'zich ergens mee bemoeien'];0;0
loekoe;Leg uit wat loekoe betekent.;kijken;"“Loekoe” is Surinaams-Nederlands / Sranantongo en komt van het Engelse “look”.

Het wordt vooral gebruikt als:

1. **Uitroep om aandacht te trekken**  
   - “Loekoe!” = “Kijk!” / “Hé, let op!”  
   Bijvoorbeeld: *“Loekoe, a oto de kon!”* = “Kijk, de auto komt!”

2. **In uitdrukkingen**  
   - *“Loekoe mi”* = “Kijk naar mij” / “Let op mij”  
   - *“Loekoe san yu e du”* = “Kijk wat je doet”

De toon kan verschillen: het kan gewoon “kijk eens” betekenen, maar ook waarschuwend of verontwaardigd klinken, afhankelijk van hoe het gezegd wordt.";['kijken'];['blikken', 'kijken', 'vinden', 'bekijken', 'bezien', 'beschouwen', 'loeken'];0;0
skiemen;Leg uit wat skiemen betekent.;kijken;"“Skiemen” is informeel Nederlands straattaal. De betekenis verschilt per context, maar meestal gaat het om:

1. **Stiekem plannen maken / samenzweren**  
   - Iets achter iemands rug om regelen.  
   - Bijvoorbeeld: “Ze zitten daar te skiemen over hoe ze gratis naar binnen kunnen.”

2. **Iemand proberen te versieren / fixen**  
   - Vooral in jongerentaal: actief proberen iemand te “regelen”.  
   - Bijvoorbeeld: “Hij was de hele avond aan het skiemen bij dat meisje.”

3. **Algemener: sluw, berekenend bezig zijn**  
   - Een beetje “shady” plannen, niet per se crimineel, maar wel slinks.

De precieze betekenis hangt dus af van de groep die het gebruikt en de situatie, maar het heeft bijna altijd iets van: achterbaks/slim plannen maken of iemand proberen te regelen.";['kijken'];['blikken', 'kijken', 'vinden', 'bekijken', 'bezien', 'beschouwen', 'loeken'];0;0
clannie;Leg uit wat clannie betekent.;klant;"“Clannie” is geen standaard Nederlands woord, maar komt vooral voor in online context (bijvoorbeeld gaming, Discord, forums).

Betekenis:
- Het is een informeel woord voor een **lid van een clan**: een groep spelers of leden die samen horen bij een team/groep (clan).
- Vergelijkbaar met “clanlid” of “teamgenoot” binnen zo’n vaste groep.

Voorbeeld:
- “We zoeken nog een paar clannies voor onze clan.”
= We zoeken nog een paar nieuwe leden voor onze clan.

Buiten die context wordt het in het Nederlands eigenlijk niet gebruikt.";['klant'];['pik', 'vent', 'manspersoon', 'man', 'opdrachtgever', 'heer', 'kerel', 'client', 'gast', 'broger', 'consultant', 'meneer', 'mandant', 'principaal', 'pief', 'klant', 'baas', 'jongen', 'mannetje', 'mandator', 'mens', 'lastgever', 'heerschap', 'machtgever', 'cli�nt', 'knaap', 'basserool', 'committent'];0;0
chieng;Leg uit wat chieng betekent.;klein;"Ik ken geen algemeen Nederlands of Engels woord “chieng” met een vaste betekenis. Er zijn wel een paar mogelijkheden:

1. **Achternaam / naam**  
   - “Chieng” komt voor als Chinese achternaam (vaak een romanisering van een Chinese klank, bijvoorbeeld uit Hokkien of Teochew).  
   - In dat geval betekent het niets in het Nederlands; het is gewoon een familienaam.

2. **Verhaspeling of typefout**  
   - Het kan een typefout zijn van “chien” (Frans voor “hond”) of van een andere naam/term.

3. **Dialect / straattaal / inside joke**  
   - Soms ontstaan in vriendengroepen, games of online communities eigen woorden of bijnamen; “chieng” kan daar iets specifieks betekenen, maar dat is dan niet algemeen bekend.

Als je kunt zeggen waar je het woord bent tegengekomen (taal, context, zin), kan ik gerichter uitleggen wat het daar betekent.";['klein'];['klein'];0;0
kloesoe;Leg uit wat kloesoe betekent.;kluis;"“Kloesoe” is straattaal (vooral uit de Randstad) en komt uit het Sranantongo.

Betekenis:
- “in de problemen”, “in de shit zitten”, “het is mis”
- soms ook: “kapot”, “stuk”, “naar de klote”

Voorbeelden:
- “Als de politie komt, zijn we kloesoe.” = Dan hebben we een probleem.
- “M’n scooter is kloesoe.” = Mijn scooter is stuk.

Het woord komt van het Sranantongo “krosi/krosu” (problemen, ellende) en is via Surinaamse jongeren in het Nederlands straattaal geworden.";['kluis'];['kluizenaarswoning', 'kluis', 'hermitage', 'ermitage', 'kluizenaarshut'];0;0
chachi;Leg uit wat chachi betekent.;knap, mooi;"“Chachi” kan verschillende dingen betekenen, afhankelijk van de taal en context:

1. **Spaans (informeel, vooral Spanje)**  
   - Betekenis: “cool”, “gaaf”, “tof”.  
   - Voorbeeld: *Esa chaqueta es muy chachi* = “Die jas is heel gaaf.”

2. **Indiaas (Hindi/Punjabi, familiewoord)**  
   - “Chachi” (चाची) = de vrouw van je vaders jongere broer (tante door huwelijk).  
   - Het is een specifieke familierelatie, niet zomaar “tante” in het algemeen.

3. **Soms als bijnaam of gebruikersnaam**  
   - Mensen gebruiken “Chachi” ook gewoon als nickname, zonder speciale betekenis.

Als je zegt waar je het woord bent tegengekomen (taal, zin, land), kan ik de meest waarschijnlijke betekenis voor die situatie geven.";['knap', 'mooi'];['knap', 'mooi'];0;0
kowru;Leg uit wat kowru betekent.;koud;"“Kowru” is een woord uit het Sranantongo (Surinaams). Letterlijk betekent het:

- **“Hoofd”** – dus het lichaamsdeel.
  
Daarnaast kan het, afhankelijk van de context, ook figuurlijk gebruikt worden, bijvoorbeeld:
- voor **verstand / hersenen** (“a no abi kowru” = hij/zij heeft geen verstand),
- of in uitdrukkingen die met trots, eer of status te maken hebben.

Maar de basisbetekenis is gewoon: **hoofd**.";['koud'];['koud', 'koude', 'kou'];0;0
brokko;Leg uit wat brokko betekent.;lachen, lol;"“Brokko” is straattaal/Nederlands slang en kan een paar dingen betekenen, afhankelijk van de context:

1. **Problemen / ruzie / gezeik**  
   - “Maak geen brokko” = maak geen problemen / geen ruzie.  
   - “Er is brokko” = er is gedoe, conflict.

2. **Iets dat kapot of slecht is**  
   - “Die auto is brokko” = die auto is stuk / waardeloos.

3. **Soms: rommel / troep**  
   - “Wat een brokko hier” = wat een bende / chaos.

Het komt vooral voor in jongerentaal en straattaal (bijv. in steden als Amsterdam/Rotterdam) en wordt meestal gebruikt in informele gesprekken. Context bepaalt of het meer “ruzie”, “gedoe” of “kapot/waardeloos” betekent.";['lachen', 'lol'];['amusement', 'lachen', 'uitlachen', 'grijns', 'smuilen', 'glimlachen', 'glimlach', 'vermaak', 'lach', 'gelach', 'ontspanning', 'plezier', 'lol', 'pret'];0;0
laffoe;Leg uit wat laffoe betekent.;lachen;"“Laffoe” (ook wel geschreven als “laffo”) is straattaal / jongerentaal uit Nederland en België.

Betekenis:
- het betekent zoiets als **grappig**, **lollig**, **hilarisch**
- je gebruikt het meestal voor een **persoon**: iemand die grappig is of vaak lacht / grappen maakt  
  - “Hij is echt laffoe” = hij is echt grappig / een clown
- soms ook voor een **situatie**:  
  - “Die video was laffoe” = die video was heel grappig

Het komt uit de urban/hiphop-scene en wordt vooral gebruikt onder jongeren in informele context.";['lachen'];['lachen', 'uitlachen', 'grijns', 'smuilen', 'glimlachen', 'glimlach', 'lach', 'gelach'];0;1
lappie;Leg uit wat lappie betekent.;laptop;"“Lappie” is informeel Nederlands en kan verschillende dingen betekenen, afhankelijk van de context:

1. **Doekje / lap stof**  
   De meest letterlijke betekenis: een klein doekje of stukje stof.  
   - “Pak even een lappie om de tafel schoon te maken.”

2. **Laptoptje**  
   In spreektaal (vooral jongerentaal) wordt “lappie” soms gebruikt als verkorting van “laptop”.  
   - “Ik neem m’n lappie mee naar school.”

3. **Geld (straattaal)**  
   In sommige straattaal-contexten kan “lappie” een bepaald geldbedrag betekenen (vaak 100 euro), maar dit is erg context- en groepsafhankelijk.  
   - “Hij heeft een lappie op zak.” (kan dan “100 euro” betekenen)

Welke betekenis bedoeld wordt, hangt dus af van de zin en de situatie. Als je de zin geeft waarin je het woord zag, kan ik de precieze betekenis toelichten.";['laptop'];['laptop', 'notebook', 'schootcomputer'];1;1
spang;Leg uit wat spang betekent.;lekker, mooi, spannend, aantrekkelijk;"“Spang” is straattaal (vooral in Nederland) en kan verschillende dingen betekenen, afhankelijk van de context:

1. **Mooi / goed / tof**  
   - “Die jas is spang” = die jas is mooi / stijlvol.  
   - “Die auto is spang” = die auto is vet / indrukwekkend.

2. **Strak / netjes / verzorgd**  
   - “Hij ziet er spang uit” = hij ziet er netjes en verzorgd uit (goede outfit, kapsel, etc.).

3. **Soms: spannend / intens** (minder gebruikelijk)  
   - In sommige groepen kan het ook iets als “heftig” of “spannend” betekenen, maar meestal gaat het om uiterlijk of stijl.

Herkomst: het komt uit de multiculturele straattaal (invloeden o.a. uit Surinaams, Engels, Caribische talen) en wordt vooral door jongeren gebruikt.";['lekker', 'mooi', 'spannend', 'aantrekkelijk'];['mooi', 'smakelijk', 'lekker', 'heerlijk', 'spannend', 'aantrekkelijk'];1;1
sannie;Leg uit wat sannie betekent.;leugen, ding;"“Sannie” kan verschillende dingen betekenen, afhankelijk van de context en het land:

1. **Voornaam / bijnaam**  
   - In het Nederlands en Afrikaans is *Sannie* vaak een verklein- of koosnaampje van namen als **Susanna/Suzanne**.  
   - Het wordt dan gebruikt zoals “Annie” van Anna, of “Sanne” van Susanne.

2. **Afrikaans / Zuid-Afrika**  
   - In Zuid-Afrika (Afrikaans) komt *Sannie* veel voor als informele, soms wat ouderwetse meisjesnaam.  
   - In sommige contexten kan het ook stereotiep of neerbuigend gebruikt worden (bijvoorbeeld in oude teksten of grappen), een beetje zoals “Truusje” of “Mietje” in het Nederlands.

3. **Straattaal / slang (mogelijk)**  
   - In bepaalde groepen of regio’s kan *sannie* lokaal slang zijn (bijvoorbeeld als bijnaam voor iemand, of als verbastering van een andere term), maar dat is sterk contextafhankelijk.

Als je kunt zeggen in welke zin of waar je het woord bent tegengekomen (land, zin, liedje, appgesprek), kan ik de betekenis preciezer uitleggen.";['leugen', 'ding'];['kwestie', 'specialiteit', 'zuigvlek', 'zuigzoen', 'leugen', 'jongere', 'aangelegenheid', 'kind', 'voorwerp', 'affaire', 'zaak', 'zuigplek', 'ding', 'jongeling', 'minderjarige', 'uitpuilen'];1;1
libi;Leg uit wat libi betekent.;leven;"“Libi” is straattaal (vooral in Nederland en Suriname) en komt uit het Sranantongo.

De belangrijkste betekenissen:

1. **Leven / life**  
   - Oorsprong: Sranantongo “libi” = leven.  
   - Voorbeeld: “Hoe is je libi?” = Hoe gaat je leven?

2. **Huis / thuis / plek waar je leeft**  
   - In straattaal wordt het ook gebruikt als:  
     - “Ik ga naar m’n libi” = Ik ga naar huis.  

3. **Algemene vibe / lifestyle**  
   - Soms breder: je manier van leven, je situatie.  
   - “Dat is niet mijn libi” = Dat past niet bij mijn leven / stijl.

Welke betekenis precies bedoeld wordt, hangt af van de zin en de context.";['leven'];['levenswijze', 'trotseren', 'overblijven', 'verderleven', 'leven', 'scene', 'existeren', 'handhaven', 'levensduur', 'leefvorm', 'milieu', 'leeftijd', 'overleven', 'leefstijl', 'levenslang', 'wonen', 'voortbestaan', 'voortleven', 'way of life', 'kring', 'leefwereld', 'bestaan', 'kabaal', 'levensstijl', 'voortduren', 'levenswandel', 'omgeving', 'herrie', 'leefwijze', 'aanzijn', 'lawaai', 'wereld'];1;1
