word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
dieken;Geef de betekenis van dieken.;kijken, zich ergens mee bemoeien;Dit is een woord dat in het Nederlands niet bestaat. In het Engels is het een woord dat verwijst naar een soort van gebed. In het Nederlands is het een woord dat verwijst naar een soort van gebed.;['kijken', 'zich ergens mee bemoeien'];['kijken', 'blikken', 'beschouwen', 'zich ergens mee bemoeien', 'loeken', 'bezien', 'bekijken', 'vinden'];0;0
loekoe;Geef de betekenis van loekoe.;kijken;Loekoe is een term uit de Indonesische taal en betekent 'een beetje'. Loekoe wordt gebruikt om aan te geven dat iets niet helemaal perfect is, maar dat het nog wel acceptabel is. Loekoe kan ook worden gebruikt om aan te geven dat iets niet helemaal goed is, maar dat het nog wel acceptabel is. Loekoe wordt vaak gebruikt in combinatie met andere termen om aan te geven dat iets niet helemaal perfect is, maar dat het nog wel acceptabel is. Loekoe wordt vaak gebruikt in combinatie met andere termen om aan te geven dat iets niet helemaal perfect is, maar dat het nog wel acceptabel is. Loekoe wordt vaak gebruikt in combinatie met andere termen om aan te geven dat iets niet helemaal perfect is, maar dat het nog wel acceptabel is. Loekoe wordt vaak gebruikt in combinatie met andere termen om aan te geven dat iets niet helemaal perfect is, maar dat het nog wel acceptabel is. Loekoe wordt vaak gebruikt in combinatie met andere termen om aan te geven dat iets niet helemaal perfect is, maar dat het nog wel acceptabel is. Loekoe wordt vaak gebruikt in combinatie met andere termen om aan te geven dat iets niet helemaal perfect is, maar dat het nog wel acceptabel is. Loekoe wordt vaak gebruikt in combinatie met andere termen om aan te geven dat iets niet helemaal perfect is, maar dat het nog wel acceptabel is. Loekoe wordt vaak gebruikt in combinatie met andere termen om aan te;['kijken'];['kijken', 'blikken', 'beschouwen', 'loeken', 'bezien', 'bekijken', 'vinden'];0;0
skiemen;Geef de betekenis van skiemen.;kijken;Skiemen zijn kleine, ronde, witte vlekken op de huid. Ze kunnen ontstaan door een allergische reactie op bepaalde voedingsmiddelen, zoals melk, eieren, noten, pinda's, soja, tarwe, vis of schaaldieren. Skiemen kunnen ook ontstaan door een allergie voor bepaalde medicijnen, zoals antibiotica of pijnstillers. Skiemen kunnen ook ontstaan door een infectie met de schimmel Candida albicans. Skiemen kunnen ook ontstaan door een overgevoeligheid voor bepaalde stoffen, zoals latex of bepaalde cosmetica. Skiemen kunnen ook ontstaan door een overgevoeligheid voor bepaalde voedingsmiddelen, zoals melk, eieren, noten, pinda's, soja, tarwe, vis of schaaldieren. Skiemen kunnen ook ontstaan door een overgevoeligheid voor bepaalde medicijnen, zoals antibiotica of pijnstillers. Skiemen kunnen ook ontstaan door een infectie met de schimmel Candida albicans. Skiemen kunnen ook ontstaan door een overgevoeligheid voor bepaalde stoffen, zoals latex of bepaalde cosmetica. Skiemen kunnen ook ontstaan door een overgevoeligheid voor bepaalde voedingsmiddelen, zoals melk, eieren, noten, pinda's, soja, tarwe, vis of schaaldieren. Skiemen kunnen ook ontstaan door een overgevoeligheid voor bepaalde medicijnen, zoals antibiotica of pijnstillers. Skiemen kunnen ook ontstaan door een overgevoeligheid voor bepaalde voedingsmiddelen, zoals melk,;['kijken'];['kijken', 'blikken', 'beschouwen', 'loeken', 'bezien', 'bekijken', 'vinden'];0;0
clannie;Geef de betekenis van clannie.;klant;Clannie is een term die wordt gebruikt in de wereld van computerspellen, met name in de RPG- en MMORPG-wereld. Het is een term die wordt gebruikt om een groep spelers te beschrijven die samenwerken om een gemeenschappelijk doel te bereiken. In de meeste gevallen is een clan een groep spelers die elkaars vaardigheden en ervaring delen en samenwerken om een gemeenschappelijk doel te bereiken, zoals het winnen van een toernooi of het bereiken van een bepaald niveau in het spel. De leden van een clan zijn vaak sterk verbonden met elkaar en voelen zich verantwoordelijk voor elkaars vooruitgang en succes. De term clannie wordt vaak gebruikt om de band en de samenwerking tussen de leden van een clan te beschrijven.;['klant'];['broger', 'meneer', 'heerschap', 'pik', 'pief', 'principaal', 'committent', 'manspersoon', 'opdrachtgever', 'gast', 'basserool', 'mandant', 'mens', 'client', 'machtgever', 'baas', 'consultant', 'mandator', 'man', 'heer', 'cli�nt', 'kerel', 'lastgever', 'knaap', 'mannetje', 'jongen', 'klant', 'vent'];0;0
chieng;Geef de betekenis van chieng.;klein;Chieng is een term die wordt gebruikt in de context van de Chinese cultuur en wordt gebruikt om een ​​persoon te beschrijven die een sterke persoonlijkheid heeft. Chieng kan ook worden gebruikt om een ​​persoon te beschrijven die een sterke wil heeft en een onafhankelijk karakter heeft. Chieng kan ook worden gebruikt om een ​​persoon te beschrijven die een sterke persoonlijkheid heeft en een onafhankelijk karakter heeft. Chieng kan ook worden gebruikt om een ​​persoon te beschrijven die een sterke persoonlijkheid heeft en een onafhankelijk karakter heeft. Chieng kan ook worden gebruikt om een ​​persoon te beschrijven die een sterke persoonlijkheid heeft en een onafhankelijk karakter heeft. Chieng kan ook worden gebruikt om een ​​persoon te beschrijven die een sterke persoonlijkheid heeft en een onafhankelijk karakter heeft. Chieng kan ook worden gebruikt om een ​​persoon te beschrijven die een sterke persoonlijkheid heeft en een onafhankelijk karakter heeft. Chieng kan ook worden gebruikt om een ​​persoon te beschrijven die een sterke persoonlijkheid heeft en een onafhankelijk karakter heeft. Chieng kan ook worden gebruikt om een ​​persoon te beschrijven die een sterke persoonlijkheid heeft en een onafhankelijk karakter heeft. Chieng kan ook worden gebruikt om een ​​persoon te beschrijven die een sterke persoonlijkheid heeft en een onafhankelijk karakter heeft. Chieng kan ook worden gebruikt om een ​​persoon te beschrijven die een sterke persoonlijkheid heeft en een onafhankelijk karakter heeft. Chieng kan ook worden gebruikt om;['klein'];['klein'];0;0
kloesoe;Geef de betekenis van kloesoe.;kluis;Kloosoe is een term uit de Thaise taal en betekent 'eenvoudig'. Het wordt gebruikt om te verwijzen naar een eenvoudige, maar effectieve manier van communiceren of handelen. In het dagelijks leven kan het betekenen dat iemand zich houdt aan de basisprincipes van een bepaalde overtuiging of praktijk, zonder zich te laten leiden door complexiteit of extravagantie.;['kluis'];['hermitage', 'kluis', 'kluizenaarshut', 'ermitage', 'kluizenaarswoning'];0;0
chachi;Geef de betekenis van chachi.;knap, mooi;Chachi is een term die wordt gebruikt om een ​​vrouw te beschrijven die een sterke, onafhankelijke en zelfverzekerde persoonlijkheid heeft. Chachi's zijn vaak moedige, zelfverzekerde en zelfbewuste vrouwen die niet bang zijn om hun mening te geven of hun eigen pad te volgen. Chachi's zijn vaak onafhankelijk en hebben een sterke wilskracht, en ze zijn niet bang om hun eigen keuzes te maken. Ze zijn vaak ook goed in het nemen van risico's en het nemen van beslissingen. Chachi's zijn vaak ook goed in het omgaan met moeilijke situaties en kunnen goed omgaan met kritiek. Ze zijn vaak ook goed in het vinden van oplossingen voor problemen en het oplossen van conflicten. Chachi's zijn vaak ook goed in het omgaan met anderen en kunnen goed omgaan met verschillende soorten mensen. Ze zijn vaak ook goed in het maken van vrienden en het hebben van sterke sociale relaties. Chachi's zijn vaak ook goed in het vinden van hun eigen unieke stijl en het ontwikkelen van hun eigen persoonlijkheid. Ze zijn vaak ook goed in het vinden van hun eigen passie en het bereiken van hun doelen. Chachi's zijn vaak ook goed in het omgaan met stress en het vinden van manieren om hun emoties te reguleren. Chachi's zijn vaak ook goed in het vinden van manieren om hun eigenwaarde te vergroten en zichzelf te accepteren zoals ze zijn;['knap', 'mooi'];['mooi', 'knap'];0;0
kowru;Geef de betekenis van kowru.;koud;"Kowru is een woord dat in het Swahili wordt gebruikt en betekent 'een beetje'. Het wordt vaak gebruikt om aan te geven dat iets niet helemaal duidelijk is of dat het niet helemaal duidelijk is hoe iets werkt. Bijvoorbeeld: ""Ik weet niet precies hoe het werkt, maar ik zal het proberen uit te leggen.""";['koud'];['koude', 'koud', 'kou'];0;0
brokko;Geef de betekenis van brokko.;lachen, lol;"Broko is een woord dat in het Japans wordt gebruikt en betekent 'een beetje'. Het wordt vaak gebruikt om aan te geven dat iets niet helemaal goed is of dat het niet helemaal voldoet aan de verwachtingen. Bijvoorbeeld: ""Ik heb het boek niet helemaal goed gelezen, dus ik kan het niet brokko noemen.""";['lachen', 'lol'];['glimlach', 'ontspanning', 'vermaak', 'uitlachen', 'glimlachen', 'amusement', 'lach', 'smuilen', 'plezier', 'lol', 'pret', 'gelach', 'lachen', 'grijns'];0;0
laffoe;Geef de betekenis van laffoe.;lachen;Laffoe is een term die wordt gebruikt in de muziekindustrie en verwijst naar een specifieke stijl van muziek die wordt gemaakt door de Afro-Amerikaanse muzikant en producer Kedar Massenburg. Massenburg is de oprichter van de muziekgroep The Black Eyed Peas en is bekend om zijn experimentele en experimentele muziekstijl. Laffoe verwijst naar de manier waarop Massenburg zijn muziek creëert, waarbij hij gebruik maakt van verschillende instrumenten en geluiden om een unieke en creatieve sound te creëren. De term kan ook worden gebruikt om te verwijzen naar de manier waarop Massenburg zijn muziek produceert en de manier waarop hij zijn muziek mixt en arranges. Laffoe is een belangrijk onderdeel van de muziek van The Black Eyed Peas en heeft bijgedragen aan de populariteit van de groep in de jaren 2000.;['lachen'];['glimlach', 'uitlachen', 'glimlachen', 'lach', 'smuilen', 'gelach', 'lachen', 'grijns'];0;0
lappie;Geef de betekenis van lappie.;laptop;Lappie is een term die in de Verenigde Staten wordt gebruikt om een persoon aan te duiden die een laag inkomen heeft. Het is een scheldwoord dat vaak wordt gebruikt om mensen te beledigen die niet in staat zijn om te betalen voor hun levensonderhoud. De term is ontstaan in de jaren 1960 en 1970 en is een verwijzing naar de oorspronkelijke bewoners van Noord-Amerika, de Lappen. De term is niet alleen beperkt tot de Verenigde Staten, maar wordt ook gebruikt in andere landen waar mensen met een laag inkomen leven.;['laptop'];['laptop', 'notebook', 'schootcomputer'];0;0
spang;Geef de betekenis van spang.;lekker, mooi, spannend, aantrekkelijk;Spang is een woord dat in het Nederlands wordt gebruikt om een ​​kleine, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde, ronde;['lekker', 'mooi', 'spannend', 'aantrekkelijk'];['smakelijk', 'aantrekkelijk', 'spannend', 'lekker', 'heerlijk', 'mooi'];0;0
sannie;Geef de betekenis van sannie.;leugen, ding;Sannie is een Nederlandse meisjesnaam. Sannie is een verkorte vorm van de naam Anna. Sannie is een variant van Anna. Sannie is een variant van de naam Sanna, die weer een variant is van de naam Anna. Sanna is een Zweedse meisjesnaam. Sanna is een variant van de naam Anna. Sanna is een variant van de naam Anna. Sanna is een Zweedse meisjesnaam. Sanna is een variant van de naam Anna. Sanna is een Zweedse meisjesnaam. Sanna is een variant van de naam Anna. Sanna is een Zweedse meisjesnaam. Sanna is een variant van de naam Anna. Sanna is een Zweedse meisjesnaam. Sanna is een variant van de naam Anna. Sanna is een Zweedse meisjesnaam. Sanna is een variant van de naam Anna. Sanna is een Zweedse meisjesnaam. Sanna is een variant van de naam Anna. Sanna is een Zweedse meisjesnaam. Sanna is een variant van de naam Anna. Sanna is een Zweedse meisjesnaam. Sanna is een variant van de naam Anna. Sanna is een Zweedse meisjesnaam. Sanna is een variant van de naam Anna. Sanna is een Zweedse meisjesnaam. Sanna is een variant van de naam Anna. Sanna is een Zweedse meisjesnaam. Sanna is een variant van de naam Anna. San;['leugen', 'ding'];['zuigplek', 'uitpuilen', 'specialiteit', 'zuigvlek', 'voorwerp', 'affaire', 'leugen', 'zaak', 'jongere', 'minderjarige', 'zuigzoen', 'aangelegenheid', 'kind', 'jongeling', 'kwestie', 'ding'];0;0
libi;Geef de betekenis van libi.;leven;"Libi is een term uit het Arabisch en betekent 'vrij'. In het Arabisch is het een woord dat wordt gebruikt om een ​​vrije keuze te beschrijven. Bijvoorbeeld: ""Ik heb de vrijheid om te kiezen wat ik wil doen.""";['leven'];['voortduren', 'way of life', 'levensstijl', 'milieu', 'overblijven', 'verderleven', 'levenslang', 'leefvorm', 'omgeving', 'overleven', 'leefwereld', 'levenswijze', 'leven', 'leefstijl', 'wereld', 'wonen', 'kabaal', 'levensduur', 'existeren', 'trotseren', 'voortleven', 'bestaan', 'herrie', 'aanzijn', 'scene', 'lawaai', 'leeftijd', 'handhaven', 'kring', 'voortbestaan', 'leefwijze', 'levenswandel'];0;0
pokoe;Geef de betekenis van pokoe.;liedje, muziek, nummer;Pokoe is een Indonesische term die wordt gebruikt om een ​​persoon te beschrijven die een grote hoeveelheid geld heeft. Het is een term die wordt gebruikt om te verwijzen naar iemand die rijk is en veel geld heeft. Pokoe kan ook worden gebruikt om een ​​persoon te beschrijven die rijk is en een grote hoeveelheid geld heeft verdiend door middel van slimme investeringen of door een carrière in de financiële sector.;['liedje', 'muziek', 'nummer'];['handeling', 'daad', 'zang', 'geitenbreier', 'prentenboek', 'snuiter', 'knakker', 'muziek', 'eigenaardige', 'rugnummer', 'lied', 'rare', 'liedje', 'toonkunst', 'nummer', 'krotenkoker', 'koekenbakker', 'acteren', 'excentrieke', 'getal', 'lafaard', 'partituur', 'schepsel', 'act', 'aantal', 'spelen', 'akte', 'exentriekeling', 'zonderling', 'numero', 'bladmuziek', 'startnummer', 'loopnummer', 'creatuur', 'weirdo', 'een appel en een ei', 'geitebreier', 'buitenbeentje', 'koekebakker', 'portret', 'hoeveelheid'];0;1
lobi;Geef de betekenis van lobi.;liefde;Lobi is een term uit de voetbalsport die wordt gebruikt om een wedstrijd te beschrijven. Het is een term die wordt gebruikt om de wedstrijd te vergelijken met een andere wedstrijd die is gespeeld. Lobi kan worden gebruikt om te zeggen dat de wedstrijd erg spannend was of dat de wedstrijd een goede prestatie was. Het is een manier om de wedstrijd te evalueren en om te kijken of de prestaties vergelijkbaar zijn met andere wedstrijden.;['liefde'];['liefde', 'verliefdheid', 'schat', 'minne', 'min'];0;0
waka;Geef de betekenis van waka.;lopen, wandelen;Waka is een traditionele Japanse poëzievorm die bestaat uit 31 regels. De regels zijn verdeeld in 5-7-5-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-;['lopen', 'wandelen'];['voortduren', 'aanhouden', 'zwerven', 'rondslenteren', 'kuieren', 'stromen', 'duren', 'continueren', 'lopen', 'doorlopen', 'leiden', 'omzwerving', 'plotse stijging', 'vrijuit gaan', 'vloeien', 'omzwervingen', 'peregrinatie', 'uitgeven', 'dwalen', 'slenteren', 'uitkomen', 'zwerftocht', 'dwaaltocht', 'rondwandelen', 'verlopen', 'drentelen', 'voeren', 'doorgaan', 'marcheren', 'voortslenteren', 'rondlopen', 'wandelen', 'dolen', 'vreemdgaan', 'ronddolen', 'wandeling', 'flaneren', 'gaan'];0;0
