word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
dagga;Leg uit wat dagga betekent.;slapen, moe;"""Dagga"" is een informele term die voornamelijk in Zuid-Afrika gebruikt wordt om cannabis te beschrijven. Het is een oud, informeel woord dat al eeuwenlang gebruikt wordt.

Hier zijn een paar belangrijke punten over ""dagga"":

*   **Synoniem voor cannabis:** Dagga is in essentie hetzelfde als wiet, hasj, marihuana of cannabis.
*   **Zuid-Afrikaanse oorsprong:** Het is een specifiek Zuid-Afrikaans woord.
*   **Historisch gebruik:** Het woord heeft een lange geschiedenis in Zuid-Afrika, en werd gebruikt lang voordat cannabis gereguleerd werd.
*   **Informele term:** Het is een informele, vaak humoristische term.
*   **Legaliteit:** De legaliteit van dagga in Zuid-Afrika is complex en is in de afgelopen jaren veranderd. In 2018 legaliseerde het Hooggerechtshof het persoonlijke gebruik van cannabis, maar er zijn nog steeds beperkingen op de teelt en verkoop.

Dus, als iemand in Zuid-Afrika over ""dagga"" praat, dan hebben ze het over cannabis.";['slapen', 'moe'];['slapen met', 'bonzen', 'maffen', 'bedvogelen', 'seks hebben', 'kieren', 'moeder', 'mam', 'knorren', 'vozen', 'bronzen', 'moes', 'slaap', 'de liefde bedrijven', 'poepen', 'slapen', 'kezen', 'meuren', 'co�teren', 'moederlief', 'bonken', 'snurken', 'sluimer', 'naaien', 'rollebollen', 'rampetampen', 'flensen', 'wippen', 'mama', 'rusten', 'ma', 'moesje', 'knarren', 'rammen', 'bibberen', 'moe', 'fokken', 'suffen', 'neuken', 'naar bed gaan met', 'mammie', 'batsen', 'soppen', 'keveren', 'palen', 'seksen', 'pitten', 'vrijen', 'fleppen', 'ketsen'];0;1
tukken;Leg uit wat tukken betekent.;slapen;"""Tukken"" is een informele Nederlandse uitdrukking die verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

**1. Slapen/dromen (vooral kort):** Dit is de meest gebruikelijke betekenis. Het betekent een korte, vaak onbewuste, dutje doen. Denk aan:

* ""Ik heb even getukt op de bank."" (Ik heb even een dutje gedaan op de bank.)
* ""Hij tukte in de auto."" (Hij viel in slaap in de auto.)

**2. (Minder vaak) Iets doen met weinig energie/lusteloos zijn:** In sommige gevallen kan ""tukken"" ook betekenen dat iemand weinig energie heeft en zich lusteloos voelt. Dit is minder gebruikelijk dan de betekenis van slapen.

**3. (Zeer informeel, soms spottend) Iets doen zonder veel inspanning/makkelijk scoren:**  Dit gebruik is zeldzamer en kan spottend bedoeld zijn. Het impliceert dat iets heel makkelijk te bereiken is.

**Oorsprong:** De oorsprong van het woord is onduidelijk, maar het wordt al lang gebruikt in de Nederlandse taal.

**Samenvattend:** De meest waarschijnlijke betekenis van ""tukken"" is **een kort dutje doen**.  De";['slapen'];['slapen met', 'bonzen', 'maffen', 'bedvogelen', 'seks hebben', 'kieren', 'knorren', 'vozen', 'bronzen', 'slaap', 'de liefde bedrijven', 'poepen', 'slapen', 'kezen', 'meuren', 'co�teren', 'bonken', 'snurken', 'sluimer', 'naaien', 'rollebollen', 'rampetampen', 'flensen', 'wippen', 'rusten', 'knarren', 'rammen', 'bibberen', 'fokken', 'suffen', 'neuken', 'naar bed gaan met', 'batsen', 'soppen', 'keveren', 'palen', 'seksen', 'pitten', 'vrijen', 'fleppen', 'ketsen'];1;1
zippie;Leg uit wat zippie betekent.;slokje;"""Zippie"" is een slangterm die verschillende betekenissen kan hebben, afhankelijk van de context en de regio. Hier zijn de meest voorkomende:

*   **Snel, energiek, enthousiast:** Dit is de meest gebruikelijke betekenis. Iemand die ""zippig"" is, is levendig, energiek en vol enthousiasme. Denk aan ""Ze was zippig en klaar om te beginnen aan de dag.""
*   **Cool, trendy, in:** In sommige contexten, vooral onder jongeren, kan ""zippie"" betekenen dat iets cool, trendy of in is.
*   **Een klein, handig ding:** Soms wordt ""zippie"" gebruikt om een klein, handig voorwerp aan te duiden.

De term is niet erg wijdverspreid en wordt vaker gebruikt in informele gesprekken.";['slokje'];['slokje'];0;0
gimma;Leg uit wat gimma betekent.;spel;"De term ""gimma"" is een slangwoord dat in Nederland populair is geworden, vooral onder jongeren. Het betekent **""gekke ideeën"" of ""rare dingen""**. Het kan verwijzen naar:

*   **Ongebruikelijke of bizarre plannen:** ""We hadden gima's om naar de maan te vliegen met een zeilboot.""
*   **Vreemd gedrag:** ""Hij doet echt gima's op feestjes.""
*   **Iets onlogisch of onrealistisch:** ""Dat is echt een gima-verhaal.""

**Oorsprong:**

De oorsprong van het woord is niet helemaal duidelijk, maar het wordt vaak gelinkt aan het Afrikaans-Surinaamse woord ""gimma"", wat ""geest"" of ""ziel"" betekent. Het zou een speelse manier zijn om te verwijzen naar iets dat ""vanuit het hoofd komt"" of ""niet helemaal normaal is"".

**Gebruik:**

""Gimma"" wordt vaak gebruikt in een humoristische of ironische context. Het is een informele uitdrukking en wordt niet in formele situaties gebruikt.";['spel'];['drama', 'toneelstuk', 'partij', 'spelletje', 'theateropvoering', 'toneelspel', 'theaterstuk', 'spel', 'potje', 'stuk'];0;0
fotto;Leg uit wat fotto betekent.;stad;"""Fotto"" is een Nederlands slangwoord dat afkomstig is uit de Rotterdamse haven. Het betekent **geld**.

Hier is een wat uitgebreidere uitleg:

*   **Oorsprong:** Het woord is ontstaan in de Rotterdamse haven, waar het gebruikt werd door havenarbeiders. De precieze oorsprong is niet helemaal duidelijk, maar er zijn verschillende theorieën. Een theorie is dat het afgeleid is van het Engelse woord ""photo"", omdat men vroeger foto's van cheques maakte om te bewijzen dat er geld was.
*   **Gebruik:** ""Fotto"" wordt gebruikt als een informele en vaak wat humoristische manier om naar geld te verwijzen.
*   **Voorbeelden:**
    *   ""Die auto kost veel fotto."" (Die auto kost veel geld.)
    *   ""Ik heb geen fotto om uit te geven."" (Ik heb geen geld om uit te geven.)

Het is belangrijk om te weten dat ""fotto"" een informeel woord is en niet in formele situaties gebruikt zou moeten worden.";['stad'];['moederstad', 'stad'];0;0
rippen;Leg uit wat rippen betekent.;stelen;"""Rippen"" is een term die afkomstig is uit de wereld van 3D-modellering en animatie, en is de laatste stap in het proces van het maken van een 3D-model klaar om te animeren. Hier is een uitgebreide uitleg:

**Wat is Rippen?**

Rippen (Engels: ""rigging"") is het proces waarbij je een 3D-model (een personage, dier, object, etc.) voorbereidt om te animeren. Het is als het bouwen van een skelet en spieren voor je 3D-model, zodat je het op een gecontroleerde en natuurlijke manier kunt bewegen.

**Hoe werkt het?**

1. **Skelet (Bones):** Je creëert een virtueel skelet binnenin het 3D-model. Dit skelet bestaat uit ""bones"" (botten) die je kunt positioneren en roteren. Deze botten vertegenwoordigen de belangrijkste gewrichten en delen van het model.
2. **Skinning (Weight Painting):**  Dit is de cruciale stap. Je ""bindt"" de 3D-model (de ""skin"") aan het skelet. Dit gebeurt door te bepalen hoe sterk elk bot de beweging van elk deel van het model beïnvloedt. Dit wordt vaak gedaan met ""weight painting,"" waarbij je verschillende";['stelen'];['roven', 'stelen', 'verdonkeremanen', 'jatten', 'ontwenden', 'ontvreemden', 'gappen', 'pikken'];0;0
stylo;Leg uit wat stylo betekent.;stijl;"Het woord ""stylo"" komt uit het Frans en heeft verschillende betekenissen, afhankelijk van de context. Hier zijn de belangrijkste:

*   **Stijl (in de kunst):** Dit is de meest voorkomende betekenis. ""Stylo"" verwijst naar de kenmerkende manier waarop een kunstenaar, schrijver, architect of andere creatieve persoon zijn werk uitvoert. Het omvat de techniek, de compositie, de gebruikte materialen en de algemene uitstraling. Denk aan de ""stylo van Van Gogh"" of de ""stylo van Bauhaus"".
*   **Pen:** In sommige contexten, vooral in het Frans, kan ""stylo"" simpelweg ""pen"" betekenen. Dit is echter minder gebruikelijk in het Nederlands.
*   **Elegantie, chic:** Soms wordt ""stylo"" gebruikt om iets te beschrijven dat elegant, chic of modieus is.

**Samenvattend:** De meest waarschijnlijke betekenis van ""stylo"" is **stijl**, vooral in de context van kunst en creativiteit.";['stijl'];['deurstijl', 'draaihek', 'vormgeving', 'zwier', 'wijs', 'modus', '�l�gance', 'genre', 'sierlijkheid', 'manier', 'wijze', 'elegance', 'klasse', 'stijl', 'elegantie', 'bevalligheid', 'trant', 'deurpost', 'aanpak', 'post', 'mode', 'gratie'];1;1
woeshoem;Leg uit wat woeshoem betekent.;stinkerd;"""Woeshoem"" is een informele, vaak spottende term die in Nederland wordt gebruikt om iemand te beschrijven die zich arrogant, opschepperig of overdreven belangrijk voelt. Het is een afkorting van ""Weg met zo'n homo!"" en is ontstaan in de jaren '80.

Hier zijn een paar belangrijke punten over de term:

*   **Oorsprong en context:** De term is ontstaan in een tijd waarin homofobie wijdverspreid was. De oorspronkelijke betekenis was dus direct homofoob.
*   **Huidige gebruik:** Tegenwoordig wordt de term vaak gebruikt om iemand te beschrijven die zich arrogant gedraagt, ongeacht diens seksuele geaardheid. De directe link met homofobie is minder prominent, maar de term heeft nog steeds een negatieve connotatie en kan als kwetsend worden ervaren.
*   **Negatieve connotatie:** Het gebruik van ""woeshoem"" wordt over het algemeen als onbeschoft en ongepast beschouwd.
*   **Alternatieven:** Er zijn tal van andere, minder kwetsende manieren om iemand te beschrijven die zich arrogant gedraagt, zoals ""opschepper"", ""egoïst"" of ""arrogant"".

**Belangrijk:** Hoewel de term tegenwoordig soms losser wordt gebruikt, is het belangrijk om je bewust";['stinkerd'];['stinkerd'];0;0
bruya;Leg uit wat bruya betekent.;stress, opgefokt, in de war;"""Bruya"" is een term die specifiek gebruikt wordt in de context van de **Spaanse burgeroorlog (1936-1939)**. Het verwijst naar de **""Brujas de la Guerra"" (Oorlogsbruggen)**, een geheime, paramilitaire organisatie die actief was aan de Republikeinse kant.

Hier is een meer gedetailleerde uitleg:

* **Oorsprong:** De Brujas de la Guerra werden in 1936 opgericht door **Rafael Alberti**, een bekende Spaanse dichter en Republikein. Hij werd gesteund door andere intellectuelen en kunstenaars, waaronder Federico García Lorca (die later werd vermoord door de Franco-troepen).
* **Doel:** Hun doel was om **sabotageacties** uit te voeren achter de linies van de Nationalisten (de rebellen onder leiding van Franco). Ze wilden communicatielijnen verstoren, militaire installaties beschadigen en propaganda verspreiden om de Nationalisten te verzwakken.
* **Methoden:** De Brujas de la Guerra bestonden voornamelijk uit **jonge vrouwen**, vaak studentes, die werden getraind in sabotage, spionage en het verspreiden van informatie. Ze opereerden in kleine, autonome cellen om detectie te voorkomen. Ze gebruikten vaak hun aantrekkelijkheid en";['stress', 'opgefokt', 'in de war'];['benauwenis', 'overspannenheid', 'nervositeit', 'nood', 'stress', 'opgefokt', 'spanning', 'druk', 'overspanning', 'in de war'];0;0
pieci;Leg uit wat pieci betekent.;stukje;"""Pieci"" is een slangwoord dat in de Nederlandse jeugdtaal gebruikt wordt. Het betekent **""praten""** of **""kletsen""**. Het is een verkorting van het woord ""praten"" en wordt vaak gebruikt in informele gesprekken, vooral online.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

* ""Wat pieci je?"" (Wat praat je?)
* ""We moeten even pieci."" (We moeten even praten.)
* ""Stop met pieci!"" (Stop met kletsen!)

Het is een relatief recent woord en wordt vooral door jongeren gebruikt.
";['stukje'];['part', 'deel', 'stukje', 'hap', 'stuk', 'gedeelte'];0;0
chappie;Leg uit wat chappie betekent.;sukkel, vreemd persoon;"De term ""chappie"" heeft een interessante en veranderende betekenis gehad door de jaren heen. Hier is een uitleg van wat het betekent, met de verschillende nuances:

**1. Oorsprong en Historische Betekenis (19e eeuw - begin 20e eeuw):**

*   **Oorsprong:** ""Chappie"" komt oorspronkelijk uit het Romani (zigeunertal) woord ""čhabi"" wat ""jongen"" of ""kerel"" betekent.
*   **Betekenis in Engeland:** In het Engeland van de 19e eeuw werd ""chappie"" gebruikt om een jongeman, vaak een dandy of een man met een modieuze stijl, te beschrijven. Het had een positieve connotatie van iemand die goed gekleed was, sociaal vaardig en een beetje flamboyant. Denk aan een man die zich graag presenteerde en een bepaalde charme had.
*   **Associated met de ""Chappie Movement"":** Er was zelfs een ""Chappie Movement"" in de jaren 1880 en 1890, waarbij mannen zich kleedden in extravagante, kleurrijke kleding, vaak met een bowlerhoed en een vlinderdas.

**2. Moderne Betekenis (20e eeuw - heden):**

*   **Verouderd en Informeel:** Tegenwoordig";['sukkel', 'vreemd persoon'];['lummel', 'leeghoofd', 'sukkel', 'sufferd', 'idioot', 'appelflap', 'droplul', 'knuppel', 'kalf', 'hobbezak', 'achterlijke', 'druiloor', 'stoethaspel', 'blunderaar', 'hannes', 'stumper', 'beunhaas', 'modderaar', 'vreemd persoon', 'uil', 'nitwit', 'ei', 'stomkop', 'weetniet', 'frutselaar', 'koe', 'jandoedel', 'jojo', 'kuiken', 'sufkont', 'lomperd', 'drol', 'oetlul', 'waterhoofd', 'ezelskop', 'stuntelaar', 'uilebal', 'amateur', 'uilskuiken', 'stuntel', 'stommerik', 'sufkop', 'kwezel', 'schaapskop', 'uilenbal', 'broddelaar', 'klungel', 'gehaktbal', 'oen', 'dreutel', 'roffelaar', 'duts', 'eend', 'kluns', 'lul', 'klungelaar', 'lobbes', 'futselaar', 'knurft', 'rund', 'eendvogel', 'minkukel', 'augurk', 'prutser', 'stommeling', 'eikel', 'piemel', 'ezelsveulen', 'dombo', 'knoeier', 'meeuw', 'dodo', 'hals', 'kalfskop', 'hansworst', 'dwaas', 'onbenul', 'slaapkop', 'domoor', 'flapdrol', 'sul', 'goedzak', 'ignorant', 'oelewapper', 'ezel', 'kloris', 'stommerd'];0;0
djalla;Leg uit wat djalla betekent.;sukkel, klant;"""Djalla"" is een term die voornamelijk gebruikt wordt in de context van de **Marokkaanse cultuur**, en verwijst naar een **specifieke manier van dansen en bewegen, vaak geassocieerd met bruiloften en andere feestelijke gelegenheden.**

Hier zijn de belangrijkste aspecten van wat ""djalla"" betekent:

*   **Vrouwelijke dans:** Djalla wordt traditioneel uitgevoerd door vrouwen.
*   **Snel en energiek:** Het is een snelle, energieke dans met veel beweging van de heupen, schouders en armen.
*   **Improvisatie:** Djalla is vaak improvisatie, waarbij de danseres haar eigen bewegingen creëert en zich laat leiden door de muziek.
*   **Muziek:** De dans wordt begeleid door traditionele Marokkaanse muziek, vaak met een snelle ritme.
*   **Kleding:** De danseres draagt traditionele Marokkaanse kleding, zoals een kaftan.
*   **Sociale betekenis:** Djalla is meer dan alleen een dans; het is een sociale activiteit die vrouwen samenbrengt en een gevoel van gemeenschap creëert. Het kan ook een manier zijn om vreugde en feestelijkheid te uiten.

**Kortom, djalla is een levendige, expressieve en sociale dans die een belangrijk onderdeel vormt van de";['sukkel', 'klant'];['lummel', 'leeghoofd', 'man', 'broger', 'sukkel', 'mandator', 'basserool', 'sufferd', 'idioot', 'heerschap', 'appelflap', 'droplul', 'knuppel', 'kalf', 'hobbezak', 'achterlijke', 'druiloor', 'stoethaspel', 'gast', 'meneer', 'principaal', 'blunderaar', 'consultant', 'hannes', 'stumper', 'beunhaas', 'modderaar', 'uil', 'nitwit', 'knaap', 'lastgever', 'ei', 'stomkop', 'cli�nt', 'weetniet', 'frutselaar', 'koe', 'klant', 'jandoedel', 'manspersoon', 'jojo', 'pik', 'jongen', 'kuiken', 'sufkont', 'lomperd', 'drol', 'oetlul', 'waterhoofd', 'ezelskop', 'machtgever', 'stuntelaar', 'uilebal', 'amateur', 'uilskuiken', 'pief', 'stuntel', 'stommerik', 'sufkop', 'kwezel', 'schaapskop', 'uilenbal', 'broddelaar', 'klungel', 'gehaktbal', 'oen', 'mens', 'dreutel', 'roffelaar', 'duts', 'eend', 'mannetje', 'committent', 'kluns', 'lul', 'heer', 'klungelaar', 'lobbes', 'futselaar', 'knurft', 'rund', 'eendvogel', 'kerel', 'minkukel', 'augurk', 'prutser', 'stommeling', 'eikel', 'vent', 'piemel', 'ezelsveulen', 'dombo', 'knoeier', 'opdrachtgever', 'meeuw', 'dodo', 'client', 'mandant', 'hals', 'kalfskop', 'hansworst', 'dwaas', 'onbenul', 'slaapkop', 'baas', 'domoor', 'flapdrol', 'sul', 'goedzak', 'ignorant', 'oelewapper', 'ezel', 'kloris', 'stommerd'];0;1
swimpie;Leg uit wat swimpie betekent.;sukkel, loser;"""Swimpie"" is een informele, vooral online gebruikte term die verwijst naar een **zeer korte, vaak onvolledige of oppervlakkige samenvatting van iets**. Het is een afkorting van ""swim by,"" wat betekent dat je iets snel ""zwemt"" voorbij, zonder er diep in te duiken.

Hier zijn een paar belangrijke punten over ""swimpie"":

*   **Kort en bondig:** Een swimpie is bedoeld om snel de essentie van iets te geven.
*   **Oppervlakkig:** Het gaat niet in op details, nuances of complexiteit.
*   **Vaak online gebruikt:** De term is populair in online discussies, sociale media en forums.
*   **Kan negatieve connotatie hebben:** Het kan soms een kritische ondertoon hebben, alsof iemand iets niet serieus genoeg neemt of niet de moeite doet om het grondig te begrijpen.

**Voorbeeld:**

*   ""Ik heb een swimpie van het artikel gelezen, het lijkt erop dat het over klimaatverandering gaat."" (In plaats van het hele artikel te lezen)

Kortom, een swimpie is een snelle, oppervlakkige blik op iets.";['sukkel', 'loser'];['lummel', 'leeghoofd', 'sukkel', 'schlemiel', 'mislukkeling', 'sufferd', 'idioot', 'appelflap', 'droplul', 'knuppel', 'kalf', 'hobbezak', 'achterlijke', 'druiloor', 'stoethaspel', 'blunderaar', 'hannes', 'stumper', 'beunhaas', 'modderaar', 'uil', 'nitwit', 'ei', 'stomkop', 'weetniet', 'frutselaar', 'koe', 'jandoedel', 'jojo', 'pechvogel', 'kuiken', 'sufkont', 'lomperd', 'drol', 'oetlul', 'waterhoofd', 'ezelskop', 'stuntelaar', 'uilebal', 'amateur', 'uilskuiken', 'stuntel', 'stommerik', 'sufkop', 'kwezel', 'schaapskop', 'uilenbal', 'broddelaar', 'klungel', 'gehaktbal', 'oen', 'dreutel', 'roffelaar', 'duts', 'schipbreukeling', 'eend', 'kluns', 'lul', 'klungelaar', 'lobbes', 'futselaar', 'knurft', 'rund', 'eendvogel', 'loser', 'minkukel', 'augurk', 'kneus', 'kneusje', 'prutser', 'stommeling', 'eikel', 'piemel', 'ezelsveulen', 'dombo', 'knoeier', 'meeuw', 'dodo', 'hals', 'kalfskop', 'wanboffer', 'hansworst', 'dwaas', 'onbenul', 'slaapkop', 'domoor', 'flapdrol', 'sul', 'goedzak', 'ignorant', 'oelewapper', 'ezel', 'verliezer', 'kloris', 'stommerd'];0;1
