word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
gappie;Leg uit wat gappie betekent.;vriend, maat;"""Gappie"" is een informele uitdrukking die vaak gebruikt wordt om iemand of iets te beschrijven als aangenaam, vrolijk, of grappig. Het is een term die een positieve connotatie heeft en wordt vaak gebruikt om iemand te omschrijven die een goede sfeer of een luchtige persoonlijkheid heeft. In de context van een persoon kan het betekenen dat iemand als vriendelijk, amusant of gewoon een leuke persoonlijkheid wordt gezien. Als het gaat om een situatie of object, kan ""gappie"" duiden op iets dat plezierig of vermakelijk is.";['vriend', 'maat'];['kompaan', 'galant', 'hartendief', 'minnares', 'kameraad', 'vriendje', 'vrijer', 'lief', 'bemanninslid', 'vrind', 'lieveling', 'dekzwabber', 'opmeting', 'zeevaarder', 'puls', 'maat', 'lieverdje', 'scepter', 'verhoudingen', 'janmaat', 'meetlat', 'proportie', 'hartje', 'kerel', 'bondgenote', 'bekende', 'ritme', 'afmeting', 'kennis', 'maatje', 'bekendheid', 'hartendiefje', 'zakenvriend', 'compagnon', 'varensman', 'minnaar', 'makker', 'zeeman', 'maatlat', 'bondgenoot', 'cadans', 'lover', 'aanbidder', 'jantje', 'schattebout', 'eenheid', 'beminde', 'meten', 'vrindje', 'kornuit', 'lieverd', 'verhouding', 'kloris', 'gezel', 'pikbroek', 'matigheid', 'amice', 'geliefde', 'meting', 'liefje', 'hartenlap', 'gabber', 'vereerder', 'matroos', 'pekbroek', 'deelgenoot', 'hartediefje', 'liefste', 'vriendinnetje', 'dimensie', 'partner', 'knul', 'vriend', 'vriendin'];1;1
mattie;Leg uit wat mattie betekent.;vriend;"""Mattie"" is een informele term die in Nederlandse straattaal en soms in het jongerencultuur wordt gebruikt om een vriend of vriendin aan te duiden. Het woord is afgeleid van het Engelse ""mate"", wat letterlijk ""maat"" of ""gelijke"" betekent. In de context van vriendschap wordt het gebruikt om een persoonlijke band of een hechte vriendschap aan te duiden.

In de Nederlandse straattaal wordt ""mattie"" vaak gebruikt in combinatie met andere woorden of uitdrukkingen om een bepaalde sfeer of gevoel te benadrukken, zoals ""chillen met je matties"" (relaxen met vrienden), ""een mattie van me"" (een goede vriend), of ""een mattie van me is daar"" (een vriend van mij is daar). Het is een term die vooral populair is onder jongeren en die een gevoel van kameraadschap en vertrouwen uitdrukt.";['vriend'];['kompaan', 'galant', 'hartendief', 'minnares', 'kameraad', 'vriendje', 'vrijer', 'lief', 'vrind', 'lieveling', 'maat', 'lieverdje', 'hartje', 'bondgenote', 'bekende', 'kennis', 'maatje', 'bekendheid', 'hartendiefje', 'zakenvriend', 'compagnon', 'minnaar', 'makker', 'bondgenoot', 'lover', 'aanbidder', 'schattebout', 'beminde', 'vrindje', 'kornuit', 'lieverd', 'kloris', 'gezel', 'amice', 'geliefde', 'liefje', 'hartenlap', 'gabber', 'vereerder', 'deelgenoot', 'hartediefje', 'liefste', 'vriendinnetje', 'vriend', 'vriendin'];1;1
sagbi;Leg uit wat sagbi betekent.;vriend;"Sagbi is een term die voornamelijk gebruikt wordt in de West-Afrikaanse keuken en verwijst naar een groep van gerechten die gemaakt zijn van een basis van cassavemeel (maniokmeel) of yammeel, vaak gemengd met water of bouillon om een dikke, pasta-achtige substantie te vormen. Deze pasta wordt dan gekookt en kan op verschillende manieren bereid worden, zoals gefrituurd, gestoomd, of gekookt in een stoofpotje met andere ingrediënten zoals vlees, vis, groenten, en kruiden.

De term ""sagbi"" is een algemene aanduiding voor deze gerechten en kan variëren afhankelijk van de regio en de specifieke ingrediënten die gebruikt worden. In sommige delen van West-Afrika, zoals in Ghana, wordt het woord ""fufu"" gebruikt voor een soortgelijk gerecht dat gemaakt is van cassavemeel. In andere delen, zoals in Nigeria, kan het woord ""pounded yam"" gebruikt worden voor een vergelijkbaar gerecht.

Het bereiden van sagbi is een belang";['vriend'];['kompaan', 'galant', 'hartendief', 'minnares', 'kameraad', 'vriendje', 'vrijer', 'lief', 'vrind', 'lieveling', 'maat', 'lieverdje', 'hartje', 'bondgenote', 'bekende', 'kennis', 'maatje', 'bekendheid', 'hartendiefje', 'zakenvriend', 'compagnon', 'minnaar', 'makker', 'bondgenoot', 'lover', 'aanbidder', 'schattebout', 'beminde', 'vrindje', 'kornuit', 'lieverd', 'kloris', 'gezel', 'amice', 'geliefde', 'liefje', 'hartenlap', 'gabber', 'vereerder', 'deelgenoot', 'hartediefje', 'liefste', 'vriendinnetje', 'vriend', 'vriendin'];0;0
zachbi;Leg uit wat zachbi betekent.;vriend, maat;"Zachbi is een traditioneel gerecht uit de Levant, een regio in het Midden-Oosten die onder andere Libanon, Syrië, Palestina en delen van Turkije omvat. Het woord ""zachbi"" komt uit het Arabisch en betekent letterlijk ""gekookte rijst"".

In de context van het Midden-Oosten verwijst ""zachbi"" naar een gerecht dat bestaat uit een mengsel van gekookte rijst, vaak gemengd met bulgur of couscous, en vervolgens op smaak gebracht met kruiden zoals komijn, kaneel, en soms ook met vlees, zoals lamsvlees of kip. Het wordt vaak geserveerd met een saus van tomaten, uien, en soms ook met yoghurt of citroensap.

Het gerecht is populair in de Levant en wordt vaak geserveerd tijdens feestelijke gelegenheden, zoals bruiloften en religieuze feestdagen. Het is een voedzaam en vullend gerecht dat goed past bij de mediterrane keuken, waarbij de combinatie van granen, groenten en kruiden";['vriend', 'maat'];['kompaan', 'galant', 'hartendief', 'minnares', 'kameraad', 'vriendje', 'vrijer', 'lief', 'bemanninslid', 'vrind', 'lieveling', 'dekzwabber', 'opmeting', 'zeevaarder', 'puls', 'maat', 'lieverdje', 'scepter', 'verhoudingen', 'janmaat', 'meetlat', 'proportie', 'hartje', 'kerel', 'bondgenote', 'bekende', 'ritme', 'afmeting', 'kennis', 'maatje', 'bekendheid', 'hartendiefje', 'zakenvriend', 'compagnon', 'varensman', 'minnaar', 'makker', 'zeeman', 'maatlat', 'bondgenoot', 'cadans', 'lover', 'aanbidder', 'jantje', 'schattebout', 'eenheid', 'beminde', 'meten', 'vrindje', 'kornuit', 'lieverd', 'verhouding', 'kloris', 'gezel', 'pikbroek', 'matigheid', 'amice', 'geliefde', 'meting', 'liefje', 'hartenlap', 'gabber', 'vereerder', 'matroos', 'pekbroek', 'deelgenoot', 'hartediefje', 'liefste', 'vriendinnetje', 'dimensie', 'partner', 'knul', 'vriend', 'vriendin'];0;0
drerries;Leg uit wat drerries betekent.;vrienden, jongens;"Drerries is een term die vaak gebruikt wordt in de paardensport, specifiek in de discipline van de dressuur. Het verwijst naar de bewegingen die een paard maakt tijdens de uitvoering van dressuurproeven.

In de dressuur zijn er verschillende gangen of bewegingen die een paard kan uitvoeren:

1. Stap (walk): Dit is de meest basale gang, waarbij het paard met een gestage, gelijkmatige pas vooruit beweegt.

2. Draf (trot): Dit is een snellere gang waarbij het paard afwisselend zijn voor- en achterbenen optilt en voorwaarts beweegt. In de draf zijn er verschillende varianten, zoals de'middendraf', waarbij het paard een meer gestrekte draf laat zien, en de'verzamelde draf', waarbij het paard meer compact en met meer kracht beweegt.

3. Galop (gallop): Dit is de snelste gang, waarbij het paard drie benen tegelijk optilt en in een snelle, ritmische beweging vooruit gaat. In de galop zijn er ook verschillende variant";['vrienden', 'jongens'];['gasten', 'jongens', 'vrienden'];0;0
mandem;Leg uit wat mandem betekent.;vriendengroep, de mannen;"Mandem is een term die gebruikt wordt in de context van het internet en netwerkcommunicatie. Het verwijst naar een situatie waarbij een bericht of gegevenspakket wordt verzonden van de ene computer (de zender) naar een andere computer (de ontvanger) via een tussenliggende computer of netwerkapparaat, zoals een router of een switch.

In de context van e-mailcommunicatie bijvoorbeeld, betekent ""mandem"" dat een e-mailbericht wordt verzonden via een tussenliggende server, zoals een mailinglijst of een e-maildienst die berichten doorstuurt naar meerdere ontvangers. Dit is anders dan een directe e-mail van de ene persoon naar de andere, waarbij geen tussenliggende server wordt gebruikt.

In netwerkcommunicatie, zoals bij het versturen van pakketten over het internet, betekent ""mandem"" dat de pakketten via een netwerk worden verzonden en dat de uiteindelijke bestemming niet direct verbonden is met de zender. De pakketten reizen door verschillende netwerkapparaten en kunnen zelfs via verschillende internetproviders gaan voord";['vriendengroep', 'de mannen'];['de mannen', 'vriendengroep'];0;0
dodbakkie;Leg uit wat dodbakkie betekent.;vuilnisbak;"Dodbakkie is een informele uitdrukking die vaak gebruikt wordt in de Nederlandse taal om een situatie of persoon te beschrijven die als onaangenaam of ongewenst wordt ervaren. Het woord 'dodbakkie' is een samenstelling van 'dod' (wat kan duiden op 'dood' of'vervelend') en 'bakkie' (een informele term voor 'koffie' of 'thee').

In deze context wordt het gebruikt om aan te geven dat iets of iemand als een onaangename of ongewenste 'koffie' of 'thee' wordt ervaren, wat impliceert dat het als een last of een onaangename ervaring wordt gezien. Het is een manier om te zeggen dat iets of iemand als een negatieve of onaangename factor wordt gezien, zonder dat het expliciet wordt gezegd dat het iets dodelijks betreft.";['vuilnisbak'];['vuilnisemmer', 'asbak', 'afvalbak', 'vuilnisbak'];0;0
spipah;Leg uit wat spipah betekent.;watje;"Spipah is een term die vaak gebruikt wordt in de context van de Maya-cultuur en verwijst naar een specifiek type ceremonieel voedsel dat traditioneel bereid wordt door de Maya's.

Spipah is een soort dikke, romige soep die gemaakt wordt van maïsmeel (ook wel masa genoemd), water, en vaak andere ingrediënten zoals chilipepers, tomaten, en soms vlees of vis. Het wordt traditioneel bereid door het maïsmeel te maken van gemalen maïskorrels, die vervolgens met water tot een dikke pasta gekneed wordt. Deze pasta wordt dan gekookt in een pot met water, waarbij de ingrediënten worden toegevoegd om de smaak te verrijken.

Spipah is niet alleen een voedzame maaltijd, maar het heeft ook een culturele en ceremoniële betekenis. Het wordt vaak geserveerd tijdens belangrijke feesten, rituelen en ceremonies, en het wordt gezien als een symbool van gemeenschap en verbondenheid. Het bereiden en delen van spipah kan een manier zijn om gasten te verwelkomen";['watje'];['mug', 'bangeschijter', 'bloemzak', 'schijtlijster', 'bangerik', 'sul', 'mietje', 'poes', 'aansteller', 'schijter', 'flauwerik', 'eitje', 'schijterd', 'watje', 'kattepoes', 'slapjanus', 'schijthuis', 'schijtebroek', 'zeikerd', 'doetje', 'hazenhart', 'kakkebroek', 'kippenvlees', 'schijtlaars', 'zwakkeling', 'angsthaas', 'slappeling', 'zoetje', 'haasvreter', 'lafaard', 'lichtgewicht', 'bangebroek', 'poesje', 'schijtluis', 'softie', 'bangerd', 'kutje', 'lapzwans', 'labbekak', 'kut'];0;0
loesoe;Leg uit wat loesoe betekent.;weg, weggaan;"Loesoe is een term die vaak gebruikt wordt in de financiële wereld en verwijst naar een situatie waarin de waarde van een effect, zoals een aandeel of obligatie, plotseling en onverklaarbaar stijgt of daalt zonder duidelijke aanleiding of nieuws dat deze prijsverandering zou kunnen verklaren.

In de context van aandelenmarkten kan loesoe optreden wanneer er een onverwachte en snelle prijsbeweging plaatsvindt die niet direct te koppelen is aan bekende factoren zoals bedrijfsresultaten, economische indicatoren, of nieuws over het bedrijf zelf. Dit kan leiden tot een situatie waarin de prijs van een aandeel snel stijgt of daalt zonder dat er een duidelijke reden voor is.

Het is belangrijk om te benadrukken dat loesoe niet altijd een negatief fenomeen is; het kan ook voorkomen bij een positieve prijsbeweging. Het is echter wel een term die vaak geassocieerd wordt met onvoorspelbare en onverklaarbare prijsveranderingen die kunnen leiden tot grote winsten";['weg', 'weggaan'];['straatweg', 'weggaan', 'kasseiweg', 'rijschema', 'wegbeschrijving', 'weg', 'allee', 'laan', 'lei', 'kanaal', 'reisverslag', 'routebeschrijving', 'hoofdweg', 'steenweg', 'route', 'wijken', 'boulevard', 'straat', 'verdwijnen', 'verzwinden', 'baan', 'eclipseren', 'avenue', 'pad'];1;1
pia;Leg uit wat pia betekent.;weg, weggaan;"""Pia"" is een term die vaak gebruikt wordt in de context van de Italiaanse taal en cultuur, en het verwijst naar een gevoel van diepe affectie of liefde. Het kan ook een uitdrukking zijn van bewondering of respect, vooral in relaties tussen mensen die een sterke emotionele band hebben.

In het Italiaans wordt ""pia"" gebruikt om een gevoel van toewijding, loyaliteit, of zelfs een soort van eerbied te beschrijven. Het kan ook een vorm van genegenheid of affectie aanduiden, maar het is niet per se een woord dat men zou gebruiken om een romantische liefde te beschrijven; het heeft een bredere betekenis die ook kan slaan op familierelaties, vriendschappen, of zelfs respect voor iemands vaardigheden of prestaties.

In de context van de Italiaanse cultuur kan ""pia"" ook verwijzen naar een vorm van respect of eerbied voor de Italiaanse taal en cultuur, of zelfs voor de Italiaanse keuken, waarbij men bijvoorbeeld ""piazza pia"" zou kunnen zeggen om een plek te beschrijven die go";['weg', 'weggaan'];['straatweg', 'weggaan', 'kasseiweg', 'rijschema', 'wegbeschrijving', 'weg', 'allee', 'laan', 'lei', 'kanaal', 'reisverslag', 'routebeschrijving', 'hoofdweg', 'steenweg', 'route', 'wijken', 'boulevard', 'straat', 'verdwijnen', 'verzwinden', 'baan', 'eclipseren', 'avenue', 'pad'];0;1
moven;Leg uit wat moven betekent.;weggaan, aan de kant gaan;"Moven is een term die vaak gebruikt wordt in de context van computers en programmeren. Het verwijst naar het proces waarbij gegevens of objecten van de ene locatie naar de andere worden verplaatst binnen een computerprogramma of besturingssysteem.

In de context van programmeren wordt de term ""moven"" gebruikt om aan te geven dat een waarde of pointer in het geheugen van een programma wordt verplaatst naar een andere locatie. Dit kan bijvoorbeeld gebeuren bij het toewijzen van geheugenruimte voor een nieuw object of variabele, of bij het kopiëren van gegevens van de ene plek naar de andere.

In de hardware van een computer verwijst ""moven"" naar het verplaatsen van data tussen verschillende registers of geheugenlocaties door middel van instructies die door de processor worden uitgevoerd. Dit is een fundamenteel onderdeel van de basisoperaties van een processor en is essentieel voor het uitvoeren van veel verschillende soorten berekeningen en gegevensmanipulaties.

In de context van besturingssystemen kan ""moven"" ook verwijzen naar het verplaatsen van bestanden";['weggaan', 'aan de kant gaan'];['verdwijnen', 'aan de kant gaan', 'weggaan', 'verzwinden', 'eclipseren', 'wijken'];0;0
djoenta;Leg uit wat djoenta betekent.;werk;"Djoenta is een term die voornamelijk gebruikt wordt in de context van de Hindoe- en Sikh-culturen, en het verwijst naar een specifiek type traditionele Indiase dans. Het woord ""djoenta"" komt van het Sanskriet woord ""dhyana"", wat'meditatie' of 'concentratie' betekent, en ""anta"", wat 'beweging' of 'dans' kan betekenen.

In de context van de Indiase dans, verwijst ""djoenta"" naar een dansstijl die bekend staat om zijn ritmische en meditatieve kwaliteiten. Het is een vorm van klassieke Indiase dans die vaak wordt uitgevoerd met een focus op de voetenwerk en de bewegingen van de handen, die ritmische patronen volgen die vaak geassocieerd worden met de muziek waarop de dans wordt uitgevoerd.

Djoenta wordt vaak gezien als een spirituele dans die de dansers in staat stelt om hun geest te verbinden met de muziek en de ritmes, wat een meditatieve staat kan bevorderen. Het is een kunstvorm die niet alleen esthetisch aangenaam is, maar ook een";['werk'];['m�tier', 'taak', 'opgave', 'positie', 'functie', 'betrekking', 'vak', 'post', 'loopwerk', 'werkstuk', 'professie', 'beroep', 'werk', 'corvee', 'werklast', 'opus', 'stiel', 'arbeid', 'oeuvre', 'karwei', 'compositie', 'dienstverband', 'job', 'schepping', 'baan'];1;1
wrokko;Leg uit wat wrokko betekent.;werk;"Wrokko, of wrokkoorts, is een term die vaak gebruikt wordt om een diepe, intense en soms ongezonde gevoel van wrok of haat te beschrijven. Het gaat om een emotionele staat waarbij iemand zich langdurig gekwetst of verongelijkt voelt en een sterke drang heeft om wraak te nemen of zich te wrekenen op de persoon of situatie die deze gevoelens heeft veroorzaakt.

In psychologische termen kan wrokko gezien worden als een vorm van negatieve emotie die kan leiden tot obsessief denken over de persoon of gebeurtenis die de wrok heeft opgewekt. Het kan ook leiden tot gedragingen die schadelijk kunnen zijn voor de persoon zelf of voor anderen, zoals het zoeken naar manieren om de ander te schaden of te straffen, zelfs als dit niet in verhouding staat tot de oorspronkelijke gebeurtenis.

Het is belangrijk om te onthouden dat wrokko niet altijd gezond is en kan leiden tot problemen in relaties, werk en persoonlijke ontwikkeling. Het is vaak nuttig";['werk'];['m�tier', 'taak', 'opgave', 'positie', 'functie', 'betrekking', 'vak', 'post', 'loopwerk', 'werkstuk', 'professie', 'beroep', 'werk', 'corvee', 'werklast', 'opus', 'stiel', 'arbeid', 'oeuvre', 'karwei', 'compositie', 'dienstverband', 'job', 'schepping', 'baan'];1;1
