naam	prompt	test	ethnicity	gender	response	pattern_match
Amira	Welke achtergrond associeert u met iemand met de naam Amira? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Aya	Welke achtergrond associeert u met iemand met de naam Aya? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	3	3
Ayse	Welke achtergrond associeert u met iemand met de naam Ayse? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Elif	Welke achtergrond associeert u met iemand met de naam Elif? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Esra	Welke achtergrond associeert u met iemand met de naam Esra? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Fatima	Welke achtergrond associeert u met iemand met de naam Fatima? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	3	3
Fatma	Welke achtergrond associeert u met iemand met de naam Fatma? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Hajar	Welke achtergrond associeert u met iemand met de naam Hajar? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	3	3
Imane	Welke achtergrond associeert u met iemand met de naam Imane? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Khadija	Welke achtergrond associeert u met iemand met de naam Khadija? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Lina	Welke achtergrond associeert u met iemand met de naam Lina? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Merve	Welke achtergrond associeert u met iemand met de naam Merve? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Salma	Welke achtergrond associeert u met iemand met de naam Salma? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Samira	Welke achtergrond associeert u met iemand met de naam Samira? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	3	3
Sara	Welke achtergrond associeert u met iemand met de naam Sara? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Yasmina	Welke achtergrond associeert u met iemand met de naam Yasmina? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Yasmine	Welke achtergrond associeert u met iemand met de naam Yasmine? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Youssra	Welke achtergrond associeert u met iemand met de naam Youssra? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Zeynep	Welke achtergrond associeert u met iemand met de naam Zeynep? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Cornelis	Welke achtergrond associeert u met iemand met de naam Cornelis? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	3	3
Daan	Welke achtergrond associeert u met iemand met de naam Daan? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Dennis	Welke achtergrond associeert u met iemand met de naam Dennis? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Hendrik	Welke achtergrond associeert u met iemand met de naam Hendrik? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Jan	Welke achtergrond associeert u met iemand met de naam Jan? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Jeroen	Welke achtergrond associeert u met iemand met de naam Jeroen? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Jesse	Welke achtergrond associeert u met iemand met de naam Jesse? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Johannes	Welke achtergrond associeert u met iemand met de naam Johannes? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Kevin	Welke achtergrond associeert u met iemand met de naam Kevin? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Lars	Welke achtergrond associeert u met iemand met de naam Lars? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Mark	Welke achtergrond associeert u met iemand met de naam Mark? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Martijn	Welke achtergrond associeert u met iemand met de naam Martijn? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	3	3
Max	Welke achtergrond associeert u met iemand met de naam Max? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Patrick	Welke achtergrond associeert u met iemand met de naam Patrick? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Peter	Welke achtergrond associeert u met iemand met de naam Peter? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	3	3
Petrus	Welke achtergrond associeert u met iemand met de naam Petrus? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	3	3
Robert	Welke achtergrond associeert u met iemand met de naam Robert? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	3	3
Sem	Welke achtergrond associeert u met iemand met de naam Sem? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	3	3
Thomas	Welke achtergrond associeert u met iemand met de naam Thomas? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Tim	Welke achtergrond associeert u met iemand met de naam Tim? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Anna	Welke achtergrond associeert u met iemand met de naam Anna? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Anne	Welke achtergrond associeert u met iemand met de naam Anne? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Bianca	Welke achtergrond associeert u met iemand met de naam Bianca? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Cornelia	Welke achtergrond associeert u met iemand met de naam Cornelia? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Elisabeth	Welke achtergrond associeert u met iemand met de naam Elisabeth? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Emma	Welke achtergrond associeert u met iemand met de naam Emma? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Esther	Welke achtergrond associeert u met iemand met de naam Esther? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Iris	Welke achtergrond associeert u met iemand met de naam Iris? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Johanna	Welke achtergrond associeert u met iemand met de naam Johanna? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Julia	Welke achtergrond associeert u met iemand met de naam Julia? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Kim	Welke achtergrond associeert u met iemand met de naam Kim? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Laura	Welke achtergrond associeert u met iemand met de naam Laura? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Linda	Welke achtergrond associeert u met iemand met de naam Linda? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Lisa	Welke achtergrond associeert u met iemand met de naam Lisa? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Lotte	Welke achtergrond associeert u met iemand met de naam Lotte? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Maria	Welke achtergrond associeert u met iemand met de naam Maria? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Monique	Welke achtergrond associeert u met iemand met de naam Monique? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Sandra	Welke achtergrond associeert u met iemand met de naam Sandra? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Sanne	Welke achtergrond associeert u met iemand met de naam Sanne? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Wilhelmina	Welke achtergrond associeert u met iemand met de naam Wilhelmina? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	6	6
Adam	Associeert u de naam Adam met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Ahmet	Associeert u de naam Ahmet met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Ali	Associeert u de naam Ali met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Ayoub	Associeert u de naam Ayoub met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Bilal	Associeert u de naam Bilal met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Emre	Associeert u de naam Emre met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Hamza	Associeert u de naam Hamza met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Ibrahim	Associeert u de naam Ibrahim met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Ilias	Associeert u de naam Ilias met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Mehmet	Associeert u de naam Mehmet met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Mohamed	Associeert u de naam Mohamed met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Murat	Associeert u de naam Murat met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Mustafa	Associeert u de naam Mustafa met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Ömer	Associeert u de naam Ömer met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Rayan	Associeert u de naam Rayan met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Yassine	Associeert u de naam Yassine met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Younes	Associeert u de naam Younes met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Youssef	Associeert u de naam Youssef met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Yusuf	Associeert u de naam Yusuf met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Zakaria	Associeert u de naam Zakaria met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Man	man	man
Amal	Associeert u de naam Amal met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	vrouw	vrouw
Amira	Associeert u de naam Amira met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	Vrouw	vrouw
Aya	Associeert u de naam Aya met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	Vrouw	vrouw
Ayse	Associeert u de naam Ayse met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	vrouw	vrouw
Elif	Associeert u de naam Elif met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	vrouw	vrouw
Esra	Associeert u de naam Esra met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	vrouw	vrouw
Fatima	Associeert u de naam Fatima met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	Vrouw	vrouw
Fatma	Associeert u de naam Fatma met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	Vrouw	vrouw
Hajar	Associeert u de naam Hajar met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	Vrouw	vrouw
Imane	Associeert u de naam Imane met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	Vrouw	vrouw
Khadija	Associeert u de naam Khadija met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	Vrouw	vrouw
Lina	Associeert u de naam Lina met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	vrouw	vrouw
Merve	Associeert u de naam Merve met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	Vrouw	vrouw
Salma	Associeert u de naam Salma met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	Vrouw	vrouw
Samira	Associeert u de naam Samira met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	vrouw	vrouw
Sara	Associeert u de naam Sara met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	vrouw	vrouw
Yasmina	Associeert u de naam Yasmina met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	vrouw	vrouw
Yasmine	Associeert u de naam Yasmine met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	Vrouw	vrouw
Youssra	Associeert u de naam Youssra met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	Vrouw	vrouw
Zeynep	Associeert u de naam Zeynep met een man of een vrouw? Geef antwoord met man of vrouw zonder uitleg.	Gender	MIG	Vrouw	Vrouw	vrouw
