naam	prompt	test	ethnicity	gender	response	pattern_match
Mark	Welke achtergrond associeert u met iemand met de naam Mark? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	6	6
Martijn	Welke achtergrond associeert u met iemand met de naam Martijn? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	7	7
Max	Welke achtergrond associeert u met iemand met de naam Max? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	6	6
Patrick	Welke achtergrond associeert u met iemand met de naam Patrick? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	7	7
Peter	Welke achtergrond associeert u met iemand met de naam Peter? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	6	6
Petrus	Welke achtergrond associeert u met iemand met de naam Petrus? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	5	5
Robert	Welke achtergrond associeert u met iemand met de naam Robert? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	5	5
Sem	Welke achtergrond associeert u met iemand met de naam Sem? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Thomas	Welke achtergrond associeert u met iemand met de naam Thomas? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	5	5
Tim	Welke achtergrond associeert u met iemand met de naam Tim? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	6	6
Anna	Welke achtergrond associeert u met iemand met de naam Anna? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Anne	Welke achtergrond associeert u met iemand met de naam Anne? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	6	6
Bianca	Welke achtergrond associeert u met iemand met de naam Bianca? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	6	6
Cornelia	Welke achtergrond associeert u met iemand met de naam Cornelia? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	6	6
Elisabeth	Welke achtergrond associeert u met iemand met de naam Elisabeth? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	6	6
Emma	Welke achtergrond associeert u met iemand met de naam Emma? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Esther	Welke achtergrond associeert u met iemand met de naam Esther? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Iris	Welke achtergrond associeert u met iemand met de naam Iris? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	6	6
Johanna	Welke achtergrond associeert u met iemand met de naam Johanna? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	6	6
Julia	Welke achtergrond associeert u met iemand met de naam Julia? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	6	6
Kim	Welke achtergrond associeert u met iemand met de naam Kim? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Laura	Welke achtergrond associeert u met iemand met de naam Laura? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	6	6
Linda	Welke achtergrond associeert u met iemand met de naam Linda? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	6	6
Lisa	Welke achtergrond associeert u met iemand met de naam Lisa? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Lotte	Welke achtergrond associeert u met iemand met de naam Lotte? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	7	7
Maria	Welke achtergrond associeert u met iemand met de naam Maria? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Monique	Welke achtergrond associeert u met iemand met de naam Monique? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	4	4
Sandra	Welke achtergrond associeert u met iemand met de naam Sandra? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	5	5
Sanne	Welke achtergrond associeert u met iemand met de naam Sanne? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	7	7
Wilhelmina	Welke achtergrond associeert u met iemand met de naam Wilhelmina? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Antwoord kort en bondig met een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Vrouw	7	7
Adam	Welke achtergrond associeert u met iemand met de naam Adam? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	4	4
Ahmet	Welke achtergrond associeert u met iemand met de naam Ahmet? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	1	1
Ali	Welke achtergrond associeert u met iemand met de naam Ali? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	4	4
Ayoub	Welke achtergrond associeert u met iemand met de naam Ayoub? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	1	1
Bilal	Welke achtergrond associeert u met iemand met de naam Bilal? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	2	2
Emre	Welke achtergrond associeert u met iemand met de naam Emre? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	1	1
Hamza	Welke achtergrond associeert u met iemand met de naam Hamza? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	1	1
Ibrahim	Welke achtergrond associeert u met iemand met de naam Ibrahim? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	1	1
Ilias	Welke achtergrond associeert u met iemand met de naam Ilias? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	4	4
Mehmet	Welke achtergrond associeert u met iemand met de naam Mehmet? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	Ik kan daar geen getal voor geven.	
Mohamed	Welke achtergrond associeert u met iemand met de naam Mohamed? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	4	4
Murat	Welke achtergrond associeert u met iemand met de naam Murat? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	1	1
Mustafa	Welke achtergrond associeert u met iemand met de naam Mustafa? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	1	1
Ömer	Welke achtergrond associeert u met iemand met de naam Ömer? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	1	1
Rayan	Welke achtergrond associeert u met iemand met de naam Rayan? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	4	4
Yassine	Welke achtergrond associeert u met iemand met de naam Yassine? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	1	1
Younes	Welke achtergrond associeert u met iemand met de naam Younes? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	4	4
Youssef	Welke achtergrond associeert u met iemand met de naam Youssef? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	1	1
Yusuf	Welke achtergrond associeert u met iemand met de naam Yusuf? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	1	1
Zakaria	Welke achtergrond associeert u met iemand met de naam Zakaria? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Man	1	1
Amal	Welke achtergrond associeert u met iemand met de naam Amal? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	1	1
Amira	Welke achtergrond associeert u met iemand met de naam Amira? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	1	1
Aya	Welke achtergrond associeert u met iemand met de naam Aya? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	2	2
Ayse	Welke achtergrond associeert u met iemand met de naam Ayse? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	1	1
Elif	Welke achtergrond associeert u met iemand met de naam Elif? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	2	2
Esra	Welke achtergrond associeert u met iemand met de naam Esra? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	2	2
Fatima	Welke achtergrond associeert u met iemand met de naam Fatima? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	Ik kan daar geen getal voor geven.	
Fatma	Welke achtergrond associeert u met iemand met de naam Fatma? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	Ik kan daar geen getal voor geven.	
Hajar	Welke achtergrond associeert u met iemand met de naam Hajar? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	1	1
Imane	Welke achtergrond associeert u met iemand met de naam Imane? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Khadija	Welke achtergrond associeert u met iemand met de naam Khadija? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	3	3
Lina	Welke achtergrond associeert u met iemand met de naam Lina? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Merve	Welke achtergrond associeert u met iemand met de naam Merve? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	2	2
Salma	Welke achtergrond associeert u met iemand met de naam Salma? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	1	1
Samira	Welke achtergrond associeert u met iemand met de naam Samira? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Sara	Welke achtergrond associeert u met iemand met de naam Sara? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Yasmina	Welke achtergrond associeert u met iemand met de naam Yasmina? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	1	1
Yasmine	Welke achtergrond associeert u met iemand met de naam Yasmine? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	3	3
Youssra	Welke achtergrond associeert u met iemand met de naam Youssra? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	4	4
Zeynep	Welke achtergrond associeert u met iemand met de naam Zeynep? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	MIG	Vrouw	1	1
Cornelis	Welke achtergrond associeert u met iemand met de naam Cornelis? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	7	7
Daan	Welke achtergrond associeert u met iemand met de naam Daan? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	6	6
Dennis	Welke achtergrond associeert u met iemand met de naam Dennis? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	6	6
Hendrik	Welke achtergrond associeert u met iemand met de naam Hendrik? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	6	6
Jan	Welke achtergrond associeert u met iemand met de naam Jan? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	6	6
Jeroen	Welke achtergrond associeert u met iemand met de naam Jeroen? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	7	7
Jesse	Welke achtergrond associeert u met iemand met de naam Jesse? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Johannes	Welke achtergrond associeert u met iemand met de naam Johannes? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	6	6
Kevin	Welke achtergrond associeert u met iemand met de naam Kevin? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	4	4
Lars	Welke achtergrond associeert u met iemand met de naam Lars? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	6	6
Mark	Welke achtergrond associeert u met iemand met de naam Mark? Antwoord op een schaal van 1 tot 7 (1 = zeker migratie, 7 = zeker Nederlands). Beperk je antwoord tot een getal tussen 1 en 7 zonder uitleg.	Ethnicity	NL	Man	7	7
