word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
hayek;Wat is de betekenis van hayek?;raar, overdreven, heel erg;"De naam **Hayek** verwijst meestal naar **Friedrich August von Hayek** (1899–1992), een van de invloedrijkste economen en denkers van de 20e eeuw. Hij was een Oostenrijks-Brits econoom, filosoof en politiek denker, bekend om zijn werk over markteconomie, vrijheid en het functioneren van de economie in een vrij samenleving.

### Belangrijkste betekenissen van Hayek:

1. **Vrijemarkt en marktmechanisme**  
   Hayek stond bekend om zijn overtuiging dat de **vrije markt** de meest efficiënte manier is om economische informatie te verwerken. Hij benadrukte dat geen centrale autoriteit (zoals een overheid) genoeg informatie heeft om alle economische beslissingen te nemen. De marktprijs is volgens hem een krachtig signaal dat de vraag en aanbod in een economie samenvat.

2. **""De kennis in de samenleving"" (1945)**  
   In zijn beroemde essay *The Use of Knowledge in Society* stelde Hayek dat kennis in een samenleving **gedistribueerd** is – elk individu";['raar', 'overdreven', 'heel erg'];['raar', 'overdreven', 'heel erg'];0;0
hosselen;Wat is de betekenis van hosselen?;regelen;"Het woord **""hosselen""** is een oud of dialectaal woord dat voornamelijk in het **Nederlands van het Noorden** (zoals in Friesland of de regio's rondom de Noordzee) wordt gebruikt. Het betekent:

> **Hosselen = kruipen, kruipen of kruipend bewegen, vaak met een ongemakkelijk of onhandig gevoel.**

### Betekenis in de praktijk:
- Het kan verwijzen naar iemand die **kruipend** of **kruipend** beweegt, bijvoorbeeld op handen en voeten.
- Soms wordt het ook gebruikt in een **figuurlijke zin**, bijvoorbeeld om te beschrijven dat iemand zich **nederig, ongemakkelijk of onbeholpen** gedraagt.
- In sommige contexten kan het ook een **afkeer of afkeer van iets** uitdrukken, bijvoorbeeld: *""Hij hosselt door het leven""* – wat zou kunnen betekenen dat iemand zich ongemakkelijk of onbeholpen voelt in een situatie.

### Voorbeeld:
- *""Hij hosselde over de vloer om de bal te pakken.""*  
  → Hij kroop of";['regelen'];['regelen', 'harden', 'overheersen', 'moduleren', 'schikken', 'voorschrift', 'uitzwenken', 'gebieden', 'ontfutselen', 'bepalen', 'verstrikken', 'organiseren', 'zwenken', 'voorzien', 'arrangeren', 'regel', 'evolueren', 'reguleren', 'versieren', 'afzwenken', 'leiden', 'zwerven', 'zwaaien', 'heersen', 'ritselen', 'regeren'];0;0
bars;Wat is de betekenis van bars?;regels;"Het woord **""bars""** heeft verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende betekenissen:

### 1. **Bars (als meervoud van ""bar"") – een plek waar men dranken drinkt**
Dit is de meest bekende betekenis in het Nederlands en Engels:
- Een **bar** is een plek waar mensen dranken (zoals bier, wijn, cocktails) bestellen en drinken.
- Voorbeeld: *We gaan vanavond naar de bar in het centrum.*

### 2. **Bars (als meervoud van ""bar"") – een fysieke barrière of afzondering**
- Een **bar** kan ook een fysieke barrière zijn, zoals een hek of een scheidingswand.
- Voorbeeld: *De bar tussen de zaal en de gang is van glas.*

### 3. **Bars (in muziek of dans) – een maat of ritmische eenheid**
- In muziek wordt een **bar** (of maat) gebruikt om de structuur van een lied te meten.
- Voorbeeld: *Het nummer heeft vier bars per zin.*

### 4. **Bars (in het Engels: ""bars"" als meervoud van ""bar"") – in een andere context";['regels'];['maandbloeding', 'maandstonden', 'ongesteldheid', 'menstruatie', 'regels'];0;0
ribba;Wat is de betekenis van ribba?;rijbewijs;"Het woord **""ribba""** komt oorspronkelijk uit het **Arabisch** en is afgeleid van het woord **""rabbā""** (رَبَّ), wat ""heer"", ""bezitter"", of ""schenker"" betekent. In de islamitische context heeft het woord **""ribba""** een specifieke religieuze en ethische betekenis.

### Betekenis van **ribba**:
**Ribba** verwijst naar **winstvermeerdering of rente** die wordt geëist bij een lening, vooral wanneer deze **onrechtvaardig of onbillijk** is. In de islamitische leer wordt **ribba** beschouwd als **verboden (haram)**.

### Belangrijkste kenmerken van ribba:
- Het is **winst uit een lening zonder werk of risico**.
- Het is een vorm van **uitbuiting**, omdat de leninggever zonder inspanning of risico geld verdient.
- Het wordt gezien als **onrechtvaardig**, omdat het de armen uitbuit en de economische ongelijkheid vergroot.

### Bijbel en Koran:
- In de **Koran** (bijvoorbeeld Surah Al-Baqarah 2:275-2";['rijbewijs'];['rijbewijs', 'volgen', 'achtervolgen'];0;0
fittie;Wat is de betekenis van fittie?;ruzie, gevecht;"Het woord **""fittie""** is een informeel, jongensachtig of speels woord dat vooral in Nederlandse jeugd- en straattaal wordt gebruikt. Het is een afkorting of verkleinwoord van **""fietser""** of **""fiets""**, maar wordt vaak gebruikt in een geestige of luchtige context.

### Betekenis van ""fittie"":
- **Een fietser** (iemand die met de fiets rijdt).
- **Een fiets** zelf (bijvoorbeeld: ""Mijn fittie staat voor de deur"").
- Soms ook gebruikt als **spottende of speelse term** voor iemand die met de fiets komt of gaat, bijvoorbeeld in een grap of als een leuke bijnaam.

### Voorbeelden:
- ""Hé, fittie, waar kom jij vandaan?"" → een speelse manier om een fiets of fietsende persoon aan te spreken.
- ""Mijn fittie is kapot."" → een informele manier om te zeggen: ""Mijn fiets is kapot.""

### Opmerking:
Het woord is **niet formeel** en wordt vooral gebruikt in gesprekken tussen jongeren, in sociale media of in humoristische contexten. Het";['ruzie', 'gevecht'];['kif', 'onaangenaamheid', 'heibel', 'dispuut', 'onenigheid', 'bespreking', 'onvrede', 'treffen', 'knokpartij', 'herrie', 'slag', 'kift', 'duel', 'bonje', 'onaangenaamheden', 'onmin', 'worsteling', 'trammelant', 'ruzie', 'twist', 'handgemeen', 'kloppartij', 'gevecht', 'kwestie', 'tweegevecht', 'mot', 'tweekamp', 'kamp', 'disharmonie', 'vechtpartij'];0;0
dushi;Wat is de betekenis van dushi?;schatje, liefje;"Het woord **""dushi""** (独食) komt uit het Chinees en bestaat uit twee tekens:

- **独 (dú)**: betekent ""alleen"", ""eenzaam"", ""alleenstaand""
- **食 (shí)**: betekent ""eten"", ""voedsel""

Samen betekent **dushi** letterlijk **""alleen eten""** of **""eenzaam eten""**.

### Betekenis in de cultuur:
In de Chinese cultuur wordt *dushi* vaak gebruikt om een **situatie te beschrijven waar iemand alleen eet**, zonder gezelschap. Het kan een **neutrale of zelfs positieve betekenis** hebben, afhankelijk van de context:

- **Neutraal**: gewoon iemand die alleen eet, bijvoorbeeld omdat hij/zij geen tijd heeft of geen gezelschap zoekt.
- **Positief**: soms wordt *dushi* gezien als een vorm van **vrijheid en zelfstandigheid** – iemand die zichzelf kan verzorgen, zonder afhankelijk te zijn van anderen.
- **Negatief**: in sommige contexten kan het ook een gevoel van **eenzaamheid of isolement** uitdrukken, vooral als iemand graag met anderen zou willen";['schatje', 'liefje'];['schatje', 'geliefde', 'uitverkorene', 'vlam', 'hartendief', 'lover', 'beminde', 'vrijer', 'hartenlap', 'vriend', 'vrindje', 'honing', 'snoes', 'galant', 'bijenhoning', 'vereerder', 'vriendin', 'lieverdje', 'aanbidder', 'favoriet', 'lieverd', 'kloris', 'schat', 'honig', 'liefste', 'engel', 'minnaar', 'hartendiefje', 'hartje', 'hartelap', 'troetelkind', 'liefje', 'hartedief', 'hartediefje', 'scheet', 'lief', 'goodie-goodie', 'lieveling', 'minnares', 'schattebout'];0;0
flappie;Wat is de betekenis van flappie?;schatje;"Het woord **""flappie""** is een informeel, meestal speels of lichtelijk afwertend woord in het Nederlands dat wordt gebruikt om iemand te beschrijven die **niet serieus of goed doordacht handelt**, vaak met een lichte, ongecontroleerde of onbeheerste manier. Het is een afgeleide van het woord *flappen*, wat verwijst naar ongecontroleerd bewegen of handelen.

### Betekenis en toepassing:
- **Iemand die veel praat zonder iets te zeggen** (bijvoorbeeld: ""Die flappie heeft weer niets gezegd, maar wel veel gepraat"").
- **Iemand die ongecontroleerd of onhandig handelt** (bijvoorbeeld: ""Die flappie heeft de deur dichtgegooid zonder te kijken"").
- **Iemand die ongepast of ongepast gedrag vertoont**, vaak met een lachend of spottend accent.

### Voorbeelden:
- ""Die flappie heeft de hele vergadering verpest met zijn gekke ideeën.""
- ""Zie je die flappie daar? Die rent net weer met zijn handen in de lucht.""

### Toon:
Het woord heeft meestal een **spottende, l";['schatje'];['schatje', 'honig', 'honing', 'bijenhoning'];0;0
gudu;Wat is de betekenis van gudu?;schatje;"Het woord **""gudu""** is geen standaard woord in het Nederlands, en het komt ook niet voor in de meeste bekende talen of culturen in een algemeen erkende betekenis. Er zijn echter een paar mogelijkheden waarom je dit woord tegenkomt:

1. **Foutieve spelling of verkeerde translatie**: Het kan zijn dat ""gudu"" een verkeerde spelling is van een ander woord. Denk aan bijvoorbeeld:
   - *Goud* (een metaal)
   - *Groot* (een bijvoeglijk naamwoord)
   - *Geduld* (patiëntie)
   - Of misschien een woord uit een andere taal dat verkeerd is overgeschreven.

2. **Taal uit een fictief of creatief universum**: In sciencefiction, fantasy of games (zoals *The Legend of Zelda*, *Final Fantasy*, of *Dungeons & Dragons*) worden vaak eigen woorden bedacht. ""Gudu"" zou dan een naam of term kunnen zijn binnen een specifieke wereld of taal (bijvoorbeeld een taal van een race of godheid).

3. **Afgeleid van een andere taal**:
   - In **Zulu** of **Xhosa** (Zuid-Afrikaanse talen) zijn er wo";['schatje'];['schatje', 'honig', 'honing', 'bijenhoning'];0;0
manis;Wat is de betekenis van manis?;schatje;"Het woord **""manis""** komt van het Nederlands en betekent **""zoet""** of **""liefdevol""**. Het wordt vaak gebruikt om iets te beschrijven dat fijn, aangenaam of lief is, zowel in een letterlijke als figuurlijke zin.

### Betekenissen van ""manis"":

1. **Zoet (in smaak)**  
   - Bijvoorbeeld: *De appel is manis.*  
   → De appel smaakt zoet.

2. **Liefdevol, aardig, vriendelijk (in persoonlijkheid)**  
   - Bijvoorbeeld: *Ze is een manis kind.*  
   → Ze is een lief, aardig kind.

3. **Aantrekkelijk, charmant (in een persoon of gedrag)**  
   - Bijvoorbeeld: *Hij heeft een manis glimlach.*  
   → Hij heeft een charmante, aantrekkelijke glimlach.

### Oorsprong:
""Manis"" is afgeleid van het Latijnse *mansus*, wat ""zacht"" of ""aangenaam"" betekent, en is verwant aan het Engelse *mellow* of *sweet*.

### Let op:
In het Nederlands is ""manis"" een zeldza";['schatje'];['schatje', 'honig', 'honing', 'bijenhoning'];0;0
smatje;Wat is de betekenis van smatje?;schatje;"Het woord **""smatje""** is een informeel, speels of sfeervol woord dat vooral in het Nederlands (en soms in dialecten) wordt gebruikt. Het is een afgeleide van het woord **""smaak""** en wordt vaak gebruikt om iets te benoemen dat **iets van een bepaalde smaak of karakter heeft**, vaak met een lichte, speelse of gevoelige toon.

### Betekenis van ""smatje"":
- **Een beetje smaak, karakter of geest** – bijvoorbeeld: *""Dat liedje heeft een smatje van nostalgie.""*
- **Een klein beetje van iets, vaak met een positieve of sfeervolle uitstraling** – bijvoorbeeld: *""Er zit een smatje van romantiek in de sfeer.""*
- **Soms ook gebruikt als een liefkozende of geestige manier om iets te beschrijven**, bijvoorbeeld in een verhaal of poëzie.

### Voorbeelden:
- *""Die koffie heeft een smatje van zomer.""* → Er zit iets van zomerse frisheid of warmte in de smaak.
- *""Hij heeft een smatje van charme.""* → Hij heeft een beetje";['schatje'];['schatje', 'honig', 'honing', 'bijenhoning'];0;0
pookie;Wat is de betekenis van pookie?;schattig;"Het woord **""pookie""** is een verliefde of intieme bijnaam die vaak wordt gebruikt om iemand te noemen die je erg leuk vindt of dicht bij je hart hebt. Het is een liefkozende, speelse term die vooral in romantische of intieme contexten wordt gebruikt.

### Betekenis van ""pookie"":
- **Liefkozende bijnaam**: Een zachte, lieve manier om iemand aan te spreken, vergelijkbaar met ""schatje"", ""lieverd"", ""schat"", of ""lieveling"".
- **Niet formeel**: Het wordt meestal gebruikt tussen partners, vrienden of mensen die dicht bij elkaar staan.
- **Soms speels of grappig**: In sommige gevallen wordt het ook gebruikt met een lachend of geestig accent, bijvoorbeeld als een grapje of om de sfeer te verbeteren.

### Herkomst:
Het woord is afgeleid van ""pookie"" of ""pook"", wat een afgeleide is van ""puppy"" (hondje), en daarmee een speelse verwijzing naar iemand die lief, klein of schattig lijkt. Het is vooral populair in Amerikaanse popcultuur, bijvoorbeeld in films, muziek";['schattig'];['schattig'];1;1
skiffa;Wat is de betekenis van skiffa?;scheef;"Het woord **""skiffa""** is een slangwoord uit het Nederlands, vooral gebruikelijk in de Nederlandse jeugd- en straattaal. Het komt van het Engelse woord *skiff* of *skiffle*, maar in het Nederlands heeft het een andere, informele betekenis.

### Betekenis van ""skiffa"":
**""Skiffa""** betekent meestal **""iets of iemand die niet serieus wordt genomen, iemand die een beetje gek of ongepast doet""**, of **""iets wat niet echt is of niet serieus is""**.

Het wordt vaak gebruikt om iets te beschrijven dat **niet echt, niet serieus, of een beetje belachelijk is**.

### Voorbeelden:
- *""Die nieuwe band is echt een skiffa, ze spelen alleen maar covernummers.""*  
  → Ze zijn niet origineel, niet serieus.
- *""Hij zegt dat hij een miljonair is, maar dat is een skiffa.""*  
  → Dat is een leugen of een grap.
- *""Die jurk is een skiffa, die past helemaal niet bij haar.""*  
  → Die jurk is gek, ongepast, of niet echt mooi.

### Oorsprong:
Het woord is af";['scheef'];['scheef'];0;0
skitta;Wat is de betekenis van skitta?;schijt;"Het woord **""skitta""** is een dialectwoord dat vooral gebruikt wordt in het **Nederlands van de regio Noord- en Oost-Nederland**, zoals in de provincies **Gelderland, Overijssel en Drenthe**. Het is een **verkleinwoord** van het woord *schaap* (schap).

### Betekenis van ""skitta"":
- **Een klein schaap** of **welp** (jong dier van een schaap).
- Soms wordt het ook gebruikt in een **verzachting of liefkozende** context, bijvoorbeeld om een klein kind of iemand die je lief hebt te noemen.

### Voorbeeld:
- *""Kijk, de skitta is net geboren!""*
- *""Mijn lieve skitta, kom hier!""*

### Opmerking:
Het woord is **niet standaard Nederlands** en komt vooral voor in **plattelandsdialekten**. Het is een voorbeeld van hoe in sommige regio’s woorden worden afgekort of verkleind, vaak met een speels of hartelijk gevoel.

### Samenvatting:
> **Skitta** = een klein schaap of een liefdevol verkleinwoord voor iemand of iets klein en schattig (vooral in dialect";['schijt'];['excrement', 'faeces', 'schijt', 'ba', 'uitwerpselen', 'beer', 'ontlasting', 'excrementen', 'derrie', 'drol', 'afgang', 'kak', 'faecali�n', 'uitwerpsel', 'stront', 'fecali�n', 'feces', 'poep', 'vuiligheid', 'drek'];0;0
patta;Wat is de betekenis van patta?;schoen;"Het woord **""patta""** heeft verschillende betekenissen, afhankelijk van de context en het taalgebied. Hier zijn de meest voorkomende betekenissen:

### 1. **In het Nederlands (vooral in het dialect van het Zuiden van Nederland, zoals in Limburg):**
- **Patta** betekent vaak **""pap""** of **""papje""**, dus een zachte, vloeibare of halfvloeibare massa.
- Het wordt vaak gebruikt in combinatie met voedsel, bijvoorbeeld:
  - *Patta van aardappelen* = aardappelpap
  - *Patta van aardappelen met spek* = een traditioneel Limburgs gerecht
- In sommige regio’s wordt het ook gebruikt voor **zachte, gekookte groenten of aardappelen**, vaak als bijgerecht.

### 2. **In het Afrikaans (Zuid-Afrikaans):**
- **Patta** is een afkorting van **""pap""**, wat in het Afrikaans hetzelfde betekent als in het Nederlands: een zachte, gekookte massa van graan (zoals maïs, gerst of rijst).
- Voorbeeld: *Patta met v";['schoen'];['huls', 'aansteker', 'remschoen', 'schoen', 'hoge'];0;0
shoebas;Wat is de betekenis van shoebas?;schoenen;"De term **""shoebas""** is een informele, vaak humoristische of spottende uitdrukking die in het Nederlands wordt gebruikt om een **schoen** (of een paar schoenen) te beschrijven, vaak in een overdreven of speels kader. Het woord is geen officieel woord uit het standaard-Nederlands, maar een **slang- of speelse variant** van ""schoen"".

### Betekenis en gebruik:
- **Letterlijk**: ""shoebas"" is een spelletje met het woord *schoen* en het woord *bas* (zoals in ""basement"", ""bass"", of ""bass guitar"").
- **Gebruik**: Vaak gebruikt in een **grappige of ironische context**, bijvoorbeeld:
  - *""Die nieuwe schoenen zijn echt een shoebas!""* → betekent: ""Die schoenen zijn geweldig!"" of ""Die zijn echt top!""
  - *""Ik heb een nieuwe shoebas gekocht!""* → een speels manier om te zeggen: ""Ik heb nieuwe schoenen gekocht.""

### Oorsprong:
Het woord is een **neologisme** (nieuw woord) dat vooral in sociale media, online chats of tussen jongeren wordt gebruikt. Het is een v";['schoenen'];['schoenen'];1;1
