word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
manis;Wat betekent manis?;schatje;"Manis is een woord dat in verschillende contexten verschillende betekenissen kan hebben. Hier zijn enkele mogelijke betekenissen:

1. **In het Nederlands**:
   - **Manis** kan een informele term zijn voor een man of een jongen.
   - Het kan ook verwijzen naar een persoon die bekend staat om zijn charme of charisma.

2. **In het Engels**:
   - **Manis** kan een afkorting zijn voor ""man"" of ""men"".
   - Het kan ook verwijzen naar een specifiek type fruit, zoals de manisappel (een soort appel).

3. **In andere talen**:
   - In het Indonesisch betekent **manis** ""zoet"" of ""zoetigheid"".
   - In het Maleis betekent **manis** ook ""zoet"" of ""zoetigheid"".

Om de exacte betekenis van ""manis"" te begrijpen, is het belangrijk om de context waarin het wordt gebruikt te kennen. Als je meer informatie geeft over de context, kan ik je beter helpen.";['schatje'];['honing', 'schatje', 'honig', 'bijenhoning'];0;0
smatje;Wat betekent smatje?;schatje;"""Smatje"" is een informele term die in Nederland wordt gebruikt om een **klein, onhandig of onhandig persoon** aan te duiden. Het is een scheldwoord dat vaak wordt gebruikt om iemand te beledigen of te kleineren.

Het woord ""smatje"" is afgeleid van het woord ""smat"", wat ""klein"" of ""onbeduidend"" betekent. 

Het is belangrijk om te onthouden dat scheldwoorden zoals ""smatje"" kwetsend kunnen zijn en niet altijd gepast zijn.";['schatje'];['honing', 'schatje', 'honig', 'bijenhoning'];0;0
pookie;Wat betekent pookie?;schattig;"""Pookie"" is een informele term die in verschillende contexten gebruikt kan worden. Het kan verwijzen naar:

1. Een schattig of lief klein kind.
2. Een klein, schattig dier, zoals een puppy of kitten.
3. Een klein, schattig object, zoals een teddybeer of een klein speelgoedje.
4. In sommige online gemeenschappen, vooral in de context van videospellen, kan ""pookie"" een term zijn die gebruikt wordt om een schattig of lief personage te beschrijven.

De betekenis van ""pookie"" kan variëren afhankelijk van de context waarin het gebruikt wordt.";['schattig'];['schattig'];1;1
skiffa;Wat betekent skiffa?;scheef;"Skiffa is een Zweeds woord dat **""sjouwen""** of **""slepen""** betekent.

Het wordt vaak gebruikt in de context van het **verplaatsen van zware voorwerpen**, zoals meubels of andere zware spullen, door ze te dragen of te slepen.

Bijvoorbeeld:

* ""Jag ska skiffa in soffan i vardagsrummet."" (Ik ga de bank in de woonkamer sjouwen.)

Skiffa is een informele term die vooral in Zweden wordt gebruikt.";['scheef'];['scheef'];0;0
skitta;Wat betekent skitta?;schijt;"""Skitta"" is geen gangbaar Nederlands woord. Het lijkt echter op het Engelse woord ""skit"", wat een korte, humoristische sketch of grap kan betekenen. Als je ""skitta"" in een specifieke context hebt gehoord of gebruikt, zou het kunnen verwijzen naar een soort grap of een korte, humoristische situatie. Als je meer context kunt geven, kan ik proberen je beter te helpen.";['schijt'];['vuiligheid', 'excrementen', 'fecali�n', 'afgang', 'uitwerpselen', 'ontlasting', 'beer', 'drek', 'schijt', 'poep', 'uitwerpsel', 'excrement', 'faeces', 'derrie', 'stront', 'kak', 'ba', 'faecali�n', 'drol', 'feces'];0;1
patta;Wat betekent patta?;schoen;"Patta is een term die in verschillende contexten gebruikt kan worden, afhankelijk van de regio en de taal. Hier zijn enkele mogelijke betekenissen:

1. **In het Hindi en Urdu**: Patta kan verwijzen naar een **stuk papier** of een **document**, vooral in de context van officiële documenten of contracten.

2. **In het Tamil**: Patta kan verwijzen naar een **stuk land** of een **grondstuk**. In de context van landbouw en eigendomsrechten wordt het vaak gebruikt om een stuk land aan te duiden dat eigendom is van een persoon of familie.

3. **In het Marathi**: Patta kan verwijzen naar een **stuk stof** of een **lapje stof**.

4. **In het Bengaals**: Patta kan verwijzen naar een **stuk papier** of een **document**, vergelijkbaar met de betekenis in Hindi en Urdu.

5. **In het Punjabi**: Patta kan verwijzen naar een **stuk land** of een **grondstuk**, vergelijkbaar met de betekenis in Tamil.

Als je meer specifieke informatie nodig hebt over de betekenis van patta in een bepaalde context, kun je me dat gerust laten weten!";['schoen'];['aansteker', 'schoen', 'huls', 'hoge', 'remschoen'];0;0
shoebas;Wat betekent shoebas?;schoenen;"""Shoebas"" is geen gangbare term in het Nederlands. Het lijkt erop dat je misschien een spellingsfout hebt gemaakt of dat je een specifiek woord zoekt dat niet in het Nederlands voorkomt. 

Kun je me meer context geven over waar je ""shoebas"" hebt gezien of gehoord? Misschien kan ik je dan beter helpen.";['schoenen'];['schoenen'];0;0
scorro;Wat betekent scorro?;school;"""Scorro"" is geen gangbare term in het Nederlands. Het lijkt erop dat je misschien een verkeerde spelling hebt gebruikt of dat je een term uit een andere taal bedoelt. 

Kun je me meer context geven over waar je ""scorro"" hebt gezien of gehoord? Misschien kan ik je dan beter helpen.";['school'];['school', 'schoolgebouw'];0;0
scooba;Wat betekent scooba?;Scooter;Scooba is een merknaam voor een robotstofzuiger die is ontwikkeld door iRobot. Het is een slimme robot die zelfstandig kan schoonmaken, inclusief vloeren en tapijten. Scooba is ontworpen om gemakkelijk te gebruiken te zijn en is uitgerust met verschillende functies om een grondige schoonmaak te garanderen.;['scooter'];['scooter'];0;0
yusu;Wat betekent yusu?;serieus, echt;"""Yusu"" is geen gangbare term of woord in het Nederlands. Het lijkt erop dat je een fout hebt gemaakt of dat je een woord uit een andere taal hebt geschreven. Kun je me meer context geven of wat je bedoelde te schrijven? Misschien kan ik je helpen met de juiste vertaling of uitleg.";['serieus', 'echt'];['echtvereniging', 'matrimonium', 'echt', 'echtverbintenis', 'ernstig', 'serieus', 'huwelijksband', 'huwelijk'];0;0
etje;Wat betekent etje?;sigaret;"""Etje"" is een informele Nederlandse term die gebruikt wordt om een klein beetje of een beetje van iets aan te duiden. Het is een verkleinwoord van ""et"", wat ""een beetje"" betekent. Bijvoorbeeld: ""Ik heb een etje suiker nodig"" betekent ""Ik heb een beetje suiker nodig"".";['sigaret'];['sjekkie', 'peuk', 'saffie', 'strootje', 'sigaret', 'shagje', 'kankerstok'];0;0
geroe;Wat betekent geroe?;sigaret;"""Geroe"" is geen gangbaar Nederlands woord. Het zou kunnen verwijzen naar een verkeerd gespeld woord of een woord uit een andere taal. Zou je meer context kunnen geven over waar je ""geroe"" bent tegengekomen, zodat ik je beter kan helpen?";['sigaret'];['sjekkie', 'peuk', 'saffie', 'strootje', 'sigaret', 'shagje', 'kankerstok'];0;0
saaf;Wat betekent saaf?;sigaret, peuk;"""Saaf"" is een Nederlands woord dat ""veilig"" betekent. Het wordt vaak gebruikt in de context van veiligheid of bescherming. Bijvoorbeeld: ""Deze route is saaf om te rijden"" betekent dat de route veilig is om te rijden.";['sigaret', 'peuk'];['sjekkie', 'peuk', 'saffie', 'strootje', 'sigaret', 'shagje', 'kankerstok', 'kont', 'staartzijde'];0;0
snef;Wat betekent snef?;sigaret;"""Snef"" is geen gangbaar Nederlands woord. Het lijkt echter op het Engelse woord ""sneaky"", wat ""sluw"" of ""listig"" betekent. Als je ""snef"" in een specifieke context gebruikt, zou het kunnen verwijzen naar iets of iemand die sluw of listig is. Echter, zonder meer context is het moeilijk om de exacte betekenis te bepalen.";['sigaret'];['sjekkie', 'peuk', 'saffie', 'strootje', 'sigaret', 'shagje', 'kankerstok'];0;0
dagga;Wat betekent dagga?;slapen, moe;"""Dagga"" is een informele term die in sommige delen van de wereld, met name in Zuid-Afrika, wordt gebruikt om cannabis te beschrijven. Het is een colloquiale term die vaak wordt gebruikt in de volksmond.";['slapen', 'moe'];['moes', 'knarren', 'slaap', 'slapen met', 'rampetampen', 'sluimer', 'poepen', 'fleppen', 'mama', 'knorren', 'maffen', 'keveren', 'rammen', 'co�teren', 'moe', 'naar bed gaan met', 'bronzen', 'snurken', 'bibberen', 'flensen', 'suffen', 'mam', 'seksen', 'seks hebben', 'mammie', 'kieren', 'rusten', 'fokken', 'wippen', 'palen', 'vrijen', 'moederlief', 'vozen', 'pitten', 'naaien', 'batsen', 'soppen', 'bonzen', 'de liefde bedrijven', 'bedvogelen', 'bonken', 'ma', 'meuren', 'moeder', 'neuken', 'rollebollen', 'ketsen', 'kezen', 'slapen', 'moesje'];0;0
tukken;Wat betekent tukken?;slapen;"""Tukken"" is een Nederlands woord dat ""slapen"" of ""in slaap vallen"" betekent. Het is een informele manier om te zeggen dat iemand in slaap is gevallen of aan het slapen is.";['slapen'];['knarren', 'slaap', 'slapen met', 'rampetampen', 'sluimer', 'poepen', 'fleppen', 'knorren', 'maffen', 'keveren', 'rammen', 'co�teren', 'naar bed gaan met', 'bronzen', 'snurken', 'bibberen', 'flensen', 'suffen', 'seksen', 'seks hebben', 'kieren', 'rusten', 'fokken', 'wippen', 'palen', 'vrijen', 'vozen', 'pitten', 'naaien', 'batsen', 'soppen', 'bonzen', 'de liefde bedrijven', 'bedvogelen', 'bonken', 'meuren', 'neuken', 'rollebollen', 'ketsen', 'kezen', 'slapen'];1;1
zippie;Wat betekent zippie?;slokje;"""Zippie"" is geen gangbare term in het Nederlands. Het lijkt erop dat je misschien een verkeerde spelling hebt gebruikt of dat je een specifiek woord zoekt dat niet in het Nederlands voorkomt. 

Kun je me meer context geven over waar je ""zippie"" hebt gezien of gehoord? Misschien kan ik je dan beter helpen.";['slokje'];['slokje'];0;0
gimma;Wat betekent gimma?;spel;"""Gimma"" is een afkorting van ""gimme"", wat ""geef me"" betekent in het Engels. Het wordt vaak gebruikt in informele gesprekken en teksten, vooral in de context van het vragen om iets.";['spel'];['spel', 'partij', 'potje', 'toneelspel', 'drama', 'theaterstuk', 'toneelstuk', 'theateropvoering', 'spelletje', 'stuk'];0;0
fotto;Wat betekent fotto?;stad;"Fotto is geen gangbaar woord in het Nederlands. Het lijkt echter op het Engelse woord ""photo"", wat ""foto"" betekent. Als je ""fotto"" bedoelt, is het waarschijnlijk een typefout of een verkeerd gespeld woord. In dat geval zou je waarschijnlijk ""foto"" bedoelen. Als je een andere betekenis of context hebt, laat het me dan weten!";['stad'];['stad', 'moederstad'];0;0
rippen;Wat betekent rippen?;stelen;Rippen betekent in de context van digitale media het proces van het extraheren van audio- of videogegevens van een fysieke drager, zoals een CD of DVD, naar een digitaal formaat dat op een computer of ander apparaat kan worden afgespeeld. Dit proces wordt vaak gebruikt om muziekbestanden van een CD te converteren naar een formaat dat compatibel is met verschillende apparaten, zoals MP3 of WAV. Het doel van rippen is om de inhoud van de fysieke drager te digitaliseren, zodat deze gemakkelijker kan worden opgeslagen, gedeeld of afgespeeld op verschillende apparaten.;['stelen'];['jatten', 'verdonkeremanen', 'pikken', 'stelen', 'ontvreemden', 'roven', 'gappen', 'ontwenden'];0;0
stylo;Wat betekent stylo?;stijl;"""Stylo"" is een Engelse term die verschillende betekenissen kan hebben, afhankelijk van de context:

1. **Pen**: In de meest algemene zin verwijst ""stylo"" naar een pen, een schrijfinstrument dat inkt gebruikt om op papier te schrijven.

2. **Stifel**: In sommige contexten, vooral in de muziekwereld, kan ""stylo"" verwijzen naar een stift of een potlood dat gebruikt wordt om noten op muziekpapier te schrijven.

3. **Symbolisch**: In sommige gevallen kan ""stylo"" ook symbolisch gebruikt worden om iets te beschrijven dat creatief of artistiek is, zoals een ""stylo van de vrijheid"" of een ""stylo van de waarheid.""

Als je meer specifieke informatie of context wilt, kan ik je beter helpen.";['stijl'];['manier', 'gratie', 'trant', 'mode', 'bevalligheid', 'deurpost', 'elegance', 'draaihek', 'vormgeving', 'klasse', 'genre', 'aanpak', 'stijl', 'post', 'sierlijkheid', '�l�gance', 'zwier', 'elegantie', 'wijs', 'wijze', 'deurstijl', 'modus'];0;1
woeshoem;Wat betekent woeshoem?;stinkerd;"""Woeshoem"" is geen gangbaar Nederlands woord. Het lijkt echter op ""woesj"", wat een informele manier is om iets snel en gemakkelijk te doen of te zeggen. Als je ""woeshoem"" bedoelt, is het mogelijk dat je een spellingsfout hebt gemaakt of dat het een ongebruikelijke term is in jouw context. Kun je meer context geven of wat je precies bedoelt met ""woeshoem""?";['stinkerd'];['stinkerd'];0;0
bruya;Wat betekent bruya?;stress, opgefokt, in de war;"""Bruya"" is geen gangbaar Nederlands woord. Het lijkt echter op het woord ""bruisend"", wat betekent dat iets levendig, energiek of vol leven is. Als je ""bruya"" bedoelt, zou het kunnen dat je een dialect of een informele spreektaal gebruikt. Kun je me meer context geven over de zin waarin je ""bruya"" hebt gebruikt? Dan kan ik je beter helpen.";['stress', 'opgefokt', 'in de war'];['nervositeit', 'druk', 'in de war', 'opgefokt', 'overspannenheid', 'benauwenis', 'overspanning', 'spanning', 'nood', 'stress'];0;0
pieci;Wat betekent pieci?;stukje;"""Pieci"" is een Lets woord dat ""vijf"" betekent. Het is een telwoord dat wordt gebruikt om een hoeveelheid van vijf aan te geven.";['stukje'];['deel', 'part', 'hap', 'gedeelte', 'stukje', 'stuk'];0;0
chappie;Wat betekent chappie?;sukkel, vreemd persoon;"""Chappie"" is een informele term die in het Afrikaans en Engels wordt gebruikt. Het betekent ""vriend"" of ""maatje"". Het wordt vaak gebruikt om iemand aan te spreken of om een vriendschappelijke relatie aan te geven.";['sukkel', 'vreemd persoon'];['achterlijke', 'knurft', 'stuntel', 'droplul', 'kalf', 'onbenul', 'kuiken', 'roffelaar', 'weetniet', 'dreutel', 'sufkop', 'stommerd', 'schaapskop', 'lomperd', 'domoor', 'lul', 'dodo', 'hannes', 'augurk', 'vreemd persoon', 'stommeling', 'prutser', 'ezelskop', 'slaapkop', 'eikel', 'waterhoofd', 'kwezel', 'rund', 'kluns', 'stomkop', 'uilenbal', 'hobbezak', 'ignorant', 'stumper', 'stommerik', 'sufferd', 'ei', 'dombo', 'jandoedel', 'modderaar', 'beunhaas', 'ezel', 'oetlul', 'gehaktbal', 'klungelaar', 'ezelsveulen', 'broddelaar', 'sufkont', 'klungel', 'blunderaar', 'uilskuiken', 'meeuw', 'sukkel', 'jojo', 'kalfskop', 'knuppel', 'hals', 'flapdrol', 'hansworst', 'kloris', 'stoethaspel', 'piemel', 'oen', 'druiloor', 'uil', 'knoeier', 'frutselaar', 'eendvogel', 'amateur', 'appelflap', 'uilebal', 'lobbes', 'sul', 'dwaas', 'idioot', 'duts', 'koe', 'nitwit', 'lummel', 'futselaar', 'eend', 'stuntelaar', 'minkukel', 'leeghoofd', 'drol', 'oelewapper', 'goedzak'];0;0
djalla;Wat betekent djalla?;sukkel, klant;"""Djalla"" is een term die in verschillende contexten kan worden gebruikt, afhankelijk van de regio en de taal. Hier zijn enkele mogelijke betekenissen:

1. **In het Arabisch**: ""Djalla"" (جَلاَل) betekent ""glorie"" of ""pracht"". Het wordt vaak gebruikt in religieuze en poëtische contexten.

2. **In het Turks**: ""Djalla"" (Celal) is een mannelijke voornaam die ""krachtig"" of ""sterk"" betekent.

3. **In het Perzisch**: ""Djalla"" (جلال) betekent ""glorie"" of ""pracht"".

4. **In het Berber**: ""Djalla"" (جَلاَل) kan ook verwijzen naar ""glorie"" of ""pracht"" in sommige Berberdialecten.

Als je meer context wilt, zou het helpen om te weten in welke taal of context je ""djalla"" tegenkomt.";['sukkel', 'klant'];['achterlijke', 'knurft', 'stuntel', 'mannetje', 'droplul', 'kalf', 'onbenul', 'kuiken', 'basserool', 'klant', 'roffelaar', 'weetniet', 'dreutel', 'sufkop', 'stommerd', 'schaapskop', 'lomperd', 'domoor', 'mandant', 'lul', 'consultant', 'dodo', 'lastgever', 'hannes', 'augurk', 'stommeling', 'machtgever', 'prutser', 'ezelskop', 'slaapkop', 'eikel', 'waterhoofd', 'broger', 'kwezel', 'rund', 'kluns', 'stomkop', 'vent', 'uilenbal', 'hobbezak', 'opdrachtgever', 'knaap', 'ignorant', 'stumper', 'stommerik', 'sufferd', 'ei', 'dombo', 'jandoedel', 'modderaar', 'beunhaas', 'ezel', 'oetlul', 'gehaktbal', 'klungelaar', 'baas', 'ezelsveulen', 'pief', 'broddelaar', 'sufkont', 'klungel', 'blunderaar', 'uilskuiken', 'meeuw', 'sukkel', 'jongen', 'jojo', 'kalfskop', 'knuppel', 'hals', 'heerschap', 'flapdrol', 'man', 'hansworst', 'kloris', 'stoethaspel', 'piemel', 'oen', 'committent', 'principaal', 'cli�nt', 'gast', 'druiloor', 'uil', 'kerel', 'knoeier', 'frutselaar', 'heer', 'mens', 'manspersoon', 'eendvogel', 'pik', 'mandator', 'amateur', 'appelflap', 'uilebal', 'lobbes', 'sul', 'dwaas', 'idioot', 'duts', 'meneer', 'client', 'koe', 'nitwit', 'lummel', 'futselaar', 'eend', 'stuntelaar', 'minkukel', 'leeghoofd', 'drol', 'oelewapper', 'goedzak'];0;1
swimpie;Wat betekent swimpie?;sukkel, loser;"""Swimpie"" is geen gangbare term in het Nederlands. Het zou kunnen verwijzen naar een merk of product, maar zonder meer context is het moeilijk om een precieze betekenis te geven. Als je meer informatie hebt over de context waarin je ""swimpie"" bent tegengekomen, kan ik je misschien beter helpen.";['sukkel', 'loser'];['achterlijke', 'knurft', 'stuntel', 'kneus', 'droplul', 'kalf', 'onbenul', 'kuiken', 'roffelaar', 'weetniet', 'dreutel', 'schlemiel', 'sufkop', 'stommerd', 'schaapskop', 'lomperd', 'mislukkeling', 'domoor', 'lul', 'dodo', 'hannes', 'augurk', 'stommeling', 'prutser', 'ezelskop', 'verliezer', 'loser', 'slaapkop', 'kneusje', 'eikel', 'waterhoofd', 'kwezel', 'rund', 'pechvogel', 'kluns', 'stomkop', 'uilenbal', 'hobbezak', 'ignorant', 'stumper', 'stommerik', 'sufferd', 'ei', 'dombo', 'jandoedel', 'modderaar', 'beunhaas', 'ezel', 'oetlul', 'gehaktbal', 'klungelaar', 'ezelsveulen', 'broddelaar', 'sufkont', 'klungel', 'blunderaar', 'uilskuiken', 'meeuw', 'sukkel', 'wanboffer', 'jojo', 'kalfskop', 'knuppel', 'schipbreukeling', 'hals', 'flapdrol', 'hansworst', 'kloris', 'stoethaspel', 'piemel', 'oen', 'druiloor', 'uil', 'knoeier', 'frutselaar', 'eendvogel', 'amateur', 'appelflap', 'uilebal', 'lobbes', 'sul', 'dwaas', 'idioot', 'duts', 'koe', 'nitwit', 'lummel', 'futselaar', 'eend', 'stuntelaar', 'minkukel', 'leeghoofd', 'drol', 'oelewapper', 'goedzak'];0;1
