word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
mandem;Leg uit wat mandem betekent.;vriendengroep, de mannen;"<think>  </think>  ""Leg uit wat mandem betekent."" is een vraag in het Nederlands. Hieronder geef ik een uitleg van het woord **""mandem""**.  ### Wat betekent ""mandem""?  Het woord **""mandem""** is een **vorm van het werkwoord ""maken""** in het Nederlands. Het is een **vorm van het onregelmatige werkwoord ""maken""** (bijvoorbeeld: ""ik maak"", ""jij maak"", ""hij maakt"", ""we maken"", ""ze maken"", ""jullie maken"", ""gij maken"").  **""Mandem""** is de **vorm van het werkwoord ""maken""** in het **nederduits** of in het **oude Nederlands**, maar in het moderne Nederlands wordt het meestal **""maken""** gebruikt.  ### Voorbeelden: - **Ik maak een taart.** (Ik maak een taart.) - **Jij maak een taart.** (Jij maak een taart.) - **Hij maakt een taart.** (Hij maakt een taart.) - **We maken een taart.** (We maken een taart.) - **Ze maken een taart.** (Ze maken een taart.) - **";['vriendengroep', 'de mannen'];['vriendengroep', 'de mannen'];0;0
dodbakkie;Leg uit wat dodbakkie betekent.;vuilnisbak;"<think>  </think>  ""Leg uit wat dodbakkie betekent"" is een vraag in het Nederlands. Hier is een uitleg van het woord **""dobbakkie""**:  ### Dobbakkie (of dodbakkie) - **Betekenis**: Het woord **""dobbakkie""** is een **sprookje- of verhalenwoord** in het Nederlands. - **Gebruik**: Het wordt vaak gebruikt in het **sprookje- of verhalenverzamelwerk** van **Johannes Vermeer**, een bekende Nederlandse schrijver van kinderboeken. - **Bijzonderheid**: Het is **niet een echte woord** in het Nederlands, maar een **sprookje- of verhalenwoord** dat wordt gebruikt in zijn werk. - **Voorbeeld**: In zijn boeken zegt hij vaak: ""Dobbakkie, kom hier!"" of ""Dobbakkie, je bent weer in de kast.""  ### Samenvatting: - **Dobbakkie** is **niet een echte taalwoord**, maar een **sprookje- of verhalenwoord**. - Het wordt gebruikt in het werk van **Johannes Vermeer**. - Het betekent **""kom";['vuilnisbak'];['vuilnisemmer', 'asbak', 'vuilnisbak', 'afvalbak'];0;0
spipah;Leg uit wat spipah betekent.;watje;"<think>  </think>  ""Spipah"" is een Nederlands woord dat meestal wordt gebruikt in het zuiden van Nederland, vooral in de regio's zoals Drenthe, Overijssel en Noord-Brabant. Het betekent **""spijt""** of **""spijtig""**. Het is een informele of dialectale vorm van het woord ""spijt"".  ### Voorbeelden: - ""Ik heb spipah dat je niet gekomen bent."" (Ik heb spijt dat je niet gekomen bent.) - ""Dat was spipah."" (Dat was spijtig.)  Het woord is niet standaard in het Nederlands, maar wordt wel gebruikt in de dagelijks spraak in bepaalde regio's.";['watje'];['bangebroek', 'softie', 'lichtgewicht', 'slapjanus', 'kut', 'schijtlaars', 'kutje', 'bangerd', 'hazenhart', 'watje', 'angsthaas', 'bangeschijter', 'doetje', 'slappeling', 'zeikerd', 'schijtluis', 'zoetje', 'mietje', 'aansteller', 'schijtlijster', 'bangerik', 'lafaard', 'haasvreter', 'labbekak', 'eitje', 'schijthuis', 'schijterd', 'mug', 'schijter', 'kippenvlees', 'poes', 'kattepoes', 'sul', 'lapzwans', 'flauwerik', 'poesje', 'bloemzak', 'kakkebroek', 'zwakkeling', 'schijtebroek'];0;0
loesoe;Leg uit wat loesoe betekent.;weg, weggaan;"<think>  </think>  ""Loesoe"" is een woord dat in sommige regio's van Suriname en in de oostelijke delen van het Noord- en Zuid-Amerikaanse continent wordt gebruikt. Het betekent **""tegen""** of **""tegenover""**. Het wordt vaak gebruikt in de context van een tegenstelling of een tegenovergestelde situatie.  Voorbeeld:   - ""Hij loesoe de ander.""     = ""Hij staat tegenover de ander.""     = ""Hij is tegen de ander.""  Het woord is een vorm van het woord ""loes"" (tegen), en het is een vorm van het woord ""loesoe"" (tegenover), wat in de taal van de Arawak-afstamming (zoals in de taal van de Surinaamse Indiase gemeenschap) wordt gebruikt.  Laat me weten als je meer wilt weten over de betekenis of de gebruiksvorm!";['weg', 'weggaan'];['lei', 'rijschema', 'weg', 'route', 'steenweg', 'routebeschrijving', 'wijken', 'straatweg', 'allee', 'boulevard', 'laan', 'pad', 'baan', 'eclipseren', 'straat', 'hoofdweg', 'verzwinden', 'kasseiweg', 'wegbeschrijving', 'kanaal', 'reisverslag', 'avenue', 'weggaan', 'verdwijnen'];0;0
pia;Leg uit wat pia betekent.;weg, weggaan;"<think>  </think>  ""Pië"" is een Duits woord dat overeenkomt met het Nederlands woord **""pij""**. Het betekent **""pijn""** of **""smeren""**. In het Nederlands wordt het vaak gebruikt in zinnen zoals:  - **""Het piët in zijn been.""** (Het pijnde in zijn been.) - **""De kleding piët.""** (De kleding smeret.)  In het Duits is het woord **""piet""** ook gebruikelijk, maar het is minder vaak in het Nederlands. Het is een vorm van het Duits woord **""schmerzen""** (pijn), maar in het Nederlands is het meestal **""pijn""** of **""smeren""**.  Zoals je ziet, is **""pië""** een vorm van het Nederlands woord **""pijn""** of **""smeren""**, en het betekent **pijn** of **smeren**.";['weg', 'weggaan'];['lei', 'rijschema', 'weg', 'route', 'steenweg', 'routebeschrijving', 'wijken', 'straatweg', 'allee', 'boulevard', 'laan', 'pad', 'baan', 'eclipseren', 'straat', 'hoofdweg', 'verzwinden', 'kasseiweg', 'wegbeschrijving', 'kanaal', 'reisverslag', 'avenue', 'weggaan', 'verdwijnen'];0;0
moven;Leg uit wat moven betekent.;weggaan, aan de kant gaan;"<think>  </think>  ""Leg uit wat'moven' betekent."" is een vraag in het Nederlands. Hieronder geef ik een uitleg van het woord **""moven""**.  ---  ### **Moven** (Nederlands)  **Moven** is een werkwoord dat betekent:  - **Te bewegen, te schuiven of te verplaatsen.** - **Te bewegen in een bepaalde richting of beweging.**  #### Voorbeelden van gebruik:  1. **De zon moveert over de hemel.**      → De zon beweegt over de hemel.  2. **De handen moeten mouwen.**      → De handen moeten bewegen.  3. **De zware kist moet worden gemoven.**      → De zware kist moet worden verplaatst.  #### Synoniemen: - Bewegen - Verplaatsen - Schuiven - Verleggen - Bewegen in een bepaalde richting  ---  ### Opmerking: In het Engels is het woord **""move""** het equivalent van **""moven""**. In het Nederlands wordt het vaak gebruikt in contexten waarbij iets wordt verplaatst of bewogen, vaak in een bepaalde richting of in een bepaal";['weggaan', 'aan de kant gaan'];['aan de kant gaan', 'wijken', 'weggaan', 'eclipseren', 'verdwijnen', 'verzwinden'];0;0
djoenta;Leg uit wat djoenta betekent.;werk;"<think>  </think>  ""Leg uit wat djoenta betekent."" is een vraag in het Nederlands. De woorden ""djoenta"" zijn echter niet een standaard Nederlands woord. Het kan een spellingfout zijn of een woord dat in een bepaalde context of dialect wordt gebruikt.  Echter, het woord dat je misschien bedoelt is **""dood""** (in het Nederlands). ""Djoenta"" is een mogelijk verkeerde spelling van ""dood"" (of ""dood"" in een andere taal, zoals het Frans ""mort"" of het Spaans ""muerto"").  Als je bedoelt dat je het woord ""dood"" wilt uitleggen, dan is het:  **Dood** betekent het ontbreken van leven. Het is het toestand waarin een persoon of dier niet meer leeft. Het is het tegenovergestelde van ""leven"".  Als je een ander woord bedoelt, laat het me weten, dan kan ik je helpen.";['werk'];['schepping', 'job', 'positie', 'opgave', 'werklast', 'opus', 'baan', 'dienstverband', 'functie', 'arbeid', 'compositie', 'loopwerk', 'vak', 'oeuvre', 'corvee', 'betrekking', 'm�tier', 'post', 'stiel', 'professie', 'werkstuk', 'werk', 'beroep', 'karwei', 'taak'];0;0
wrokko;Leg uit wat wrokko betekent.;werk;"<think>  </think>  ""Leg uit wat wrokko betekent."" is een Nederlands zin, en het woord ""wrokko"" is een scherts of slangterm. Het betekent **""wrok""** (een soort vlees of vleesstuk) in het Nederlands, maar het woord ""wrokko"" wordt vaak gebruikt als een scherts of een manier om te lachen of te scherpen.  In het dagelijks gebruik wordt ""wrokko"" vaak gebruikt als een scherts of een manier om te lachen, bijvoorbeeld:  - ""Wat een wrokko!"" - ""Ik heb een wrokko gehad.""  Het is een vorm van humor of een manier om te scherpen, en het komt vaak voor in het Nederlands in een informele of scherpe toon.  Als je het woord ""wrokko"" in een specifieke context hebt gezien, zou het handig zijn om die context te noemen, zodat ik je beter kan uitleggen wat het precies betekent.";['werk'];['schepping', 'job', 'positie', 'opgave', 'werklast', 'opus', 'baan', 'dienstverband', 'functie', 'arbeid', 'compositie', 'loopwerk', 'vak', 'oeuvre', 'corvee', 'betrekking', 'm�tier', 'post', 'stiel', 'professie', 'werkstuk', 'werk', 'beroep', 'karwei', 'taak'];0;0
gnoen;Leg uit wat gnoen betekent.;zorgen, hoofdpijn;"<think>  </think>  Het woord **""gnoen""** is een **Nederlands woord** dat betekent:  ### **Gnoen = een koe**   Of, in een meer informeel of dialectaal gebruik, **een koe** of **een koele** (in het zuiden van Nederland).  ### Voorbeelden: - *De boer heeft een gnoen op de veld.*     (De boer heeft een koe op de veld.)  - *Ze ziet een gnoen in de stal.*     (Ze ziet een koe in de stal.)  ### Opmerking: Het woord **""gnoen""** is een **vorm van het woord ""koe""** en wordt vaak gebruikt in het **dialect** of in **minder formele contexten**. In het standaard Nederlands wordt het meestal vervangen door het woord **""koe""**.  Laat me weten als je meer wilt weten over het woord of over het dialect!";['zorgen', 'hoofdpijn'];['kwellen', 'koppijn', 'hoofdpijn', 'bezorgd', 'opletten', 'ergeren', 'aandacht besteden aan', 'managen', 'behandelen', 'leiden', 'bekommeren om', 'aankunnen', 'zorgen', 'beheren'];0;0
skeer;Leg uit wat skeer betekent.;zuinig, blut;"<think>  </think>  ""Leg uit wat skeer betekent."" is een vraag in het Nederlands. Hieronder geef ik een uitleg van het woord **""skeer""**.  ### Wat betekent ""skeer""?  **Skeer** is een werkwoord dat betekent:  - **Het scheren van haar of baard** (bijvoorbeeld: ""Hij skeert elke dag""). - **Het scheren van een dier** (bijvoorbeeld: ""De hond skeert zichzelf"").  ### Voorbeelden:  - **Mannen** skeeren vaak om hun **baard** of **haar**. - **Vee** zoals koeien of schapen kunnen ook **skeeren** om hun **haar** te verwijderen. - In het **dierendier** (zoals een hond of kat) kan het **skeeren** betekenen dat je het dier **schermuilt** of **schermuilt**.  ### Samenvatting:  **Skeer** betekent **het scheren van haar of baard** (bij mensen) of **het scheren van haar** (bij dieren). Het is een actie die vaak wordt uitgevoerd om het uiterlijk van een persoon of dier te onderhouden.  Laat me weten als je meer wilt";['zuinig', 'blut'];['blut', 'zuinig'];0;0
walla;Leg uit wat walla betekent.;zweer, ik zweer;"<think>  </think>  ""Walla"" is een Nederlands woord dat meestal wordt gebruikt in het dagelijks gesprek en betekent **""zeg maar""** of **""zeg het maar""**. Het wordt vaak gebruikt om iemand te vragen om iets te zeggen, te vertellen of te doen, zonder dat er veel verwachting is of zonder dat het iets speciaals is.  ### Voorbeelden: - **""Wat is er aan de hand? Walla, vertel me het.""**     (Wat is er aan de hand? Zeg het me maar.)  - **""Je ziet er uit alsof je iets hebt."" Walla, wat is er aan de hand?""**     (Je ziet er uit alsof je iets hebt. Zeg het me maar.)  ### Gebruik: Het woord ""walla"" is vaak gebruikt in een informele, gezellige toon. Het is niet formeel en wordt vaak gebruikt in gesprekken met vrienden of familie.  ### Aandachtspunt: In sommige contexten, zoals in het Nederlands van het noorden of in bepaalde regio's, kan ""walla"" ook een andere betekenis hebben, maar in de meeste gevallen betekent het **""zeg maar""** of **""";['zweer', 'ik zweer'];['ik zweer', 'etterzak', 'etterbuil', 'abces', 'puist', 'zweer', 'ettergezwel'];0;0
zwerrie;Leg uit wat zwerrie betekent.;zwerver;"<think>  </think>  ""Zwerrie"" is een Nederlands woord dat meestal wordt gebruikt in de context van een **zwerfster** of **zwerfman**, wat een persoon aanduidt die **zwerft** om geld of andere hulp te vinden. Het woord komt van het werkwoord **zweren**, wat betekent ""te zweren"", ""te vragen"" of ""te vragen om hulp"".  ### Betekenis van ""zwerrie"": - **Zwerfster** of **zwerfman**: een persoon die zwerft, vaak om geld of andere hulp te vinden. - In het algemeen: iemand die zwerft, of iemand die in de straat of op straat zwerft.  ### Voorbeelden: - ""Ze is een zwerrie geworden."" → Ze is in de straat gaan zweren. - ""De zwerrie vroeg om een maaltijd."" → De zwerfster vroeg om een maaltijd.  ### Aandachtspunten: - Het woord is vaak gebruikt in een **negatieve** of **socio-economische** context. - Het kan ook worden gebruikt in een **sfeervolle** of **socioculturele** context, afhankelijk van de toon en";['zwerver'];['dakloze', 'schooier', 'clochard', 'uitwas', 'zwerver', 'achterblijver', 'landloper', 'vagebond', 'afwijkeling'];0;0
ibahesh;Geef de betekenis van ibahesh.;politie;"<think>  </think>  Het woord **""ibahesh""** is niet een algemeen bekend Engels woord, en het kan afhankelijk van de context verschillende betekenissen hebben. Hier zijn enkele mogelijke interpretaties:  1. **In het Arabisch**:      Het woord **""ibahesh""** is een vorm van het Arabische woord **""ibah""** (إباحة), wat **""toegestemming""** of **""toestemming""** betekent. Het kan verwijzen naar een toestemming of bevel van een god, zoals in religieuze of juridische contexten.  2. **In het Nederlands**:      Het woord **""ibahesh""** is niet een standaard Nederlands woord. Het kan een **vervallen of verkeerd gespeld woord** zijn, of het kan een **uitgangswoord** zijn van een ander woord.  3. **In een specifieke context**:      Als het woord in een specifieke context voorkomt (zoals in een boek, artikel of taalles), kan het een **specifiek woord** zijn dat in een bepaalde taal of vakgebied wordt gebruikt.  Als je meer context geeft (bijvoorbeeld uit welke ta";['politie'];['champetter', 'smeris', 'agent', 'politiemacht', 'glimmerik', 'flik', 'politiebeambte', 'wet', 'politieambtenaar', 'politieman', 'juut', 'wout', 'bout', 'klabak', 'diender', 'gerechtsdienaar', 'politie-apparaat', 'tuut', 'politieagente', 'kit', 'politie', 'rakker', 'pandoer', 'sjouter', 'flic', 'veldwachter', 'hermandad', 'prinsemarij', 'politieagent', 'politieapparaat', 'koddebeier'];0;0
tjawa;Geef de betekenis van tjawa.;25;"<think>  </think>  Tjawa is een term die in het Nederlands wordt gebruikt om een **gezichtsvervorming** te beschrijven, meestal veroorzaakt door een **gezichtsvervorming** of een **gezichtsvervorming**. Het woord komt van het Arabisch *tajwīd*, wat betekent ""vervormen"" of ""verzorgen"".  In de context van **gezichtsvervorming** (bijvoorbeeld in de zorg of esthetica) verwijst ""tjawa"" vaak naar een **gezichtsvervorming** of een **gezichtsvervorming** die ontstaat door een **gezichtsvervorming** of een **gezichtsvervorming**. Het is een term die vaak wordt gebruikt in de zorgsector, zoals in de esthetica of in de zorg voor mensen met een **gezichtsvervorming**.  In het algemeen betekent ""tjawa"" dus:   **Een gezichtsvervorming** of **een gezichtsvervorming**.  Als je meer context hebt (bijvoorbeeld in een specifieke zorgsector of in een bepaalde situatie), kan ik je";['25'];['25'];0;0
bankoe;Geef de betekenis van bankoe.;50;"<think>  </think>  ""Bankoe"" is een term die in het Nederlands wordt gebruikt, maar het heeft geen officiële of algemeen erkende betekenis in het Nederlands. Het kan een ongebruikelijk of zelfgemaakte woord zijn, of het kan een term zijn uit een bepaalde context, zoals een dialect, een slangterm of een term uit een bepaalde sector.  Echter, in het Engels is ""bankoe"" een term die in sommige contexten wordt gebruikt om te verwijzen naar een **banknote** of **geldstuk**. In het Engels wordt het soms gebruikt als een slangterm of informele term voor een bankbiljet.  In het Nederlands is ""bankoe"" niet een standaardterm. Als je het in een specifieke context hebt gezien, zou het handig zijn om die context te noemen om een betere uitleg te kunnen geven.  Als je het in een andere taal of in een bepaalde context hebt gezien, laat het me weten!";['50'];['50'];0;0
lit;Geef de betekenis van lit.;aan, gezellig;"<think>  </think>  ""Lit."" is een afkorting die in verschillende contexten kan betekenen. Hier zijn enkele veelvoorkomende betekenissen:  1. **Littera** (Latijn): In het Latijn betekent ""lit."" ""letter"" of ""woord"". Het wordt vaak gebruikt in contexten zoals ""lit. in het Latijn"" of ""lit. in het Engels"".  2. **Liter** (afkorting van ""liter""): In het metriek stelsel is ""lit."" de afkorting voor ""liter"", een maateenheid voor volume. 1 liter is gelijk aan 1 decimeter kubiek (dm³).  3. **Litterature** (afkorting van ""literature""): In bepaalde contexten, zoals in literatuuronderwijs of literatuuronderzoek, kan ""lit."" de afkorting zijn voor ""literature"".  4. **Licht** (in bepaalde contexten): In bepaalde technische of technische contexten kan ""lit."" ook betekenen ""licht"", bijvoorbeeld in het licht van een lamp of lichtbron.  Als je een specifieke context hebt waarin ""lit."" wordt gebruikt, kun je me vertellen en ik geef je een meer precieze uitleg.";['aan', 'gezellig'];['ligging', 'aan', 'elementen', 'gezellig', 'belichting'];1;1
brikka;Geef de betekenis van brikka.;aansteker;"<think>  </think>  De term **""brikka""** is een **Nederlands woord** dat vooral in het **gezichtsbewustzijn** van de **Nederlandse taal** voorkomt, maar heeft **geen officiële of standaard betekenis** in de **Nederlands taal**. Het is inderdaad een **sprookje- of verhalenwoord**, en wordt vaak gebruikt in **verhalen, sprookjes of in het dagelijks gesprek** om een **verzegeld of geheim** iets te beschrijven.  ### Betekenis van ""brikka"": - **Brikka** is een **verzegeld of geheim** iets. - Het is een **sprookje- of verhalenwoord**. - Het betekent vaak **iets wat je niet kunt zien of niet kunt begrijpen**, of iets dat **verzegeld is** of **geheim is**.  ### Voorbeeld: > ""De brikka van de oude man was een geheim dat niemand kon ontcijferen.""  ### Aandachtspunt: Het woord **""brikka""** is **niet in het woordenboek** van de Nederlandse taal opgenomen, dus het is **niet een";['aansteker'];['schoen', 'vuurtje', 'aansteker'];0;0
