word;old_prompt;meaning;response;prompt
soppie;Wat betekent soppie in Straattaal?;drinken;"In straattaal betekent **“soppie”** meestal:

1. **Een slokje drank**  
   - Vooral alcohol: “Mag ik een soppie?” = “Mag ik een slokje (van je drankje)?”

2. Soms breder: **een beetje van iets vloeibaars**  
   - Bijvoorbeeld saus of soep, maar in straattaal gaat het bijna altijd om drank.

Context bepaalt de precieze betekenis, maar “slokje (alcohol)” is de meest gebruikte.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“soppie”** meestal:

1. **Een slokje drank**  
   - Vooral alcohol: “Mag ik een soppie?” = “Mag ik een slokje (van je drankje)?”

2. Soms breder: **een beetje van iets vloeibaars**  
   - Bijvoorbeeld saus of soep, maar in straattaal gaat het bijna altijd om drank.

Context bepaalt de precieze betekenis, maar “slokje (alcohol)” is de meest gebruikte."
blem;Wat betekent blem in Straattaal?;dronken;"In de Nederlandse straattaal betekent **“blem”** meestal:

1. **Schieten / iemand neerschieten**  
   - Afgeleid van Engels “to blam” (geluid van een schot).  
   - Voorbeeld: *“Hij gaat je blemmen”* = hij gaat je neerschieten.

2. Soms algemener: **iemand hard aanpakken / aanvallen**  
   - Kan ook figuurlijk gebruikt worden, maar de basisbetekenis blijft geweld, vaak met een wapen.

Het is dus een vrij harde, gewelddadige term uit rap- en straattaal.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de Nederlandse straattaal betekent **“blem”** meestal:

1. **Schieten / iemand neerschieten**  
   - Afgeleid van Engels “to blam” (geluid van een schot).  
   - Voorbeeld: *“Hij gaat je blemmen”* = hij gaat je neerschieten.

2. Soms algemener: **iemand hard aanpakken / aanvallen**  
   - Kan ook figuurlijk gebruikt worden, maar de basisbetekenis blijft geweld, vaak met een wapen.

Het is dus een vrij harde, gewelddadige term uit rap- en straattaal."
droeloe;Wat betekent droeloe in Straattaal?;dronken;"„Droeloe” in straattaal betekent meestal:

- **Dronken / aangeschoten**  
  Bijvoorbeeld: *“Hij is helemaal droeloe”* = hij is flink dronken.

Soms wordt het ook wat breder gebruikt als: raar doen, niet helemaal helder zijn, maar de kern is: iemand is (erg) dronken.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1„Droeloe” in straattaal betekent meestal:

- **Dronken / aangeschoten**  
  Bijvoorbeeld: *“Hij is helemaal droeloe”* = hij is flink dronken.

Soms wordt het ook wat breder gebruikt als: raar doen, niet helemaal helder zijn, maar de kern is: iemand is (erg) dronken."
droenoe;Wat betekent droenoe in Straattaal?;dronken;"“Droenoe” (ook geschreven als “droenoeh”, “droeno”) komt uit het Sranantongo (Surinaams) en betekent zoiets als:

- **rustig aan / kalm aan**
- **relax / chill**
- **doe rustig, geen stress**

In straattaal wordt het gebruikt om iemand te zeggen dat hij/zij moet ontspannen of niet zo druk moet doen. Bijvoorbeeld:

- “Droenoe man, komt goed.”
- “Hij moet ff droenoe, hij maakt zich veel te druk.”";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Droenoe” (ook geschreven als “droenoeh”, “droeno”) komt uit het Sranantongo (Surinaams) en betekent zoiets als:

- **rustig aan / kalm aan**
- **relax / chill**
- **doe rustig, geen stress**

In straattaal wordt het gebruikt om iemand te zeggen dat hij/zij moet ontspannen of niet zo druk moet doen. Bijvoorbeeld:

- “Droenoe man, komt goed.”
- “Hij moet ff droenoe, hij maakt zich veel te druk.”"
panja;Wat betekent panja in Straattaal?;dronken;"In straattaal betekent **“panja”**:

1. **Hand**  
   - “Geef me een panja” = geef me een hand / high five.

2. **Klap / mep**  
   - “Hij gaf hem een panja” = hij gaf hem een klap.

Het komt uit het Sranantongo (Surinaams), waar *panja* ook “hand” betekent. Context bepaalt of het positief (hand, high five) of negatief (klap) bedoeld is.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“panja”**:

1. **Hand**  
   - “Geef me een panja” = geef me een hand / high five.

2. **Klap / mep**  
   - “Hij gaf hem een panja” = hij gaf hem een klap.

Het komt uit het Sranantongo (Surinaams), waar *panja* ook “hand” betekent. Context bepaalt of het positief (hand, high five) of negatief (klap) bedoeld is."
pila;Wat betekent pila in Straattaal?;dronken;"In de Nederlandse straattaal betekent **“pila”** meestal:

- **Geld**  
  → vergelijkbaar met woorden als “money”, “doekoe”, “stack”, “papers”.

Voorbeeld:  
- “Ik heb geen pila” = “Ik heb geen geld.”  

De precieze betekenis kan per groep of stad iets verschillen, maar in de meeste contexten gaat het om geld.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In de Nederlandse straattaal betekent **“pila”** meestal:

- **Geld**  
  → vergelijkbaar met woorden als “money”, “doekoe”, “stack”, “papers”.

Voorbeeld:  
- “Ik heb geen pila” = “Ik heb geen geld.”  

De precieze betekenis kan per groep of stad iets verschillen, maar in de meeste contexten gaat het om geld."
tappie;Wat betekent tappie in Straattaal?;dronken;"In straattaal betekent **“tappie”** meestal:

1. **Drankje / drankje doen**  
   - Van het woord *tap* (bier van de tap).  
   - Voorbeeld: *“Zullen we een tappie doen?”* = Zullen we wat gaan drinken?

2. Soms ook gewoon **“drank” in het algemeen**  
   - Kan slaan op alcohol, maar in sommige groepen ook op frisdrank.

De precieze betekenis hangt een beetje af van de context en de groep die het gebruikt, maar meestal gaat het om “een drankje (gaan) doen”.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“tappie”** meestal:

1. **Drankje / drankje doen**  
   - Van het woord *tap* (bier van de tap).  
   - Voorbeeld: *“Zullen we een tappie doen?”* = Zullen we wat gaan drinken?

2. Soms ook gewoon **“drank” in het algemeen**  
   - Kan slaan op alcohol, maar in sommige groepen ook op frisdrank.

De precieze betekenis hangt een beetje af van de context en de groep die het gebruikt, maar meestal gaat het om “een drankje (gaan) doen”."
heisa;Wat betekent heisa in Straattaal?;drukte, ophef;"In straattaal betekent **“heisa”** ongeveer:

- **gedoe / drama / opschudding**  
- er is iets aan de hand, mensen maken drukte om iets  

Voorbeelden:
- “Maak niet zo’n heisa.” = Doe niet zo moeilijk / maak niet zo’n drama.  
- “Wat is die heisa daar?” = Wat is al dat gedoe daar?";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“heisa”** ongeveer:

- **gedoe / drama / opschudding**  
- er is iets aan de hand, mensen maken drukte om iets  

Voorbeelden:
- “Maak niet zo’n heisa.” = Doe niet zo moeilijk / maak niet zo’n drama.  
- “Wat is die heisa daar?” = Wat is al dat gedoe daar?"
doezoe;Wat betekent doezoe in Straattaal?;duizend;"“Doezoe” (ook geschreven als “doezoe” of “doezoe”) betekent in straattaal: **geld**.

Het komt oorspronkelijk uit het Sranantongo (Surinaams), waar “doezoe” ook “geld” betekent. In Nederlandse straattaal wordt het gebruikt zoals:

- “Ik heb geen doezoe” = Ik heb geen geld  
- “Hij maakt veel doezoe” = Hij verdient veel geld";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Doezoe” (ook geschreven als “doezoe” of “doezoe”) betekent in straattaal: **geld**.

Het komt oorspronkelijk uit het Sranantongo (Surinaams), waar “doezoe” ook “geld” betekent. In Nederlandse straattaal wordt het gebruikt zoals:

- “Ik heb geen doezoe” = Ik heb geen geld  
- “Hij maakt veel doezoe” = Hij verdient veel geld"
wahed;Wat betekent wahed in Straattaal?;een;"In straattaal betekent **“wahed”** ongeveer:

- **“één” / “een”** in de zin van: één stuk, één persoon, één ding.  
- Het komt uit het Arabisch, waar **“wahid” (واحد)** letterlijk “één” betekent.

Voorbeelden in straattaal:
- **“Wahed man”** = één man / een bepaalde man  
- **“Ik pak wahed broodje”** = ik pak één broodje  
- **“Dat is wahed probleem”** = dat is echt een probleem / een groot probleem  

Het wordt vaak gebruikt om iets te benadrukken: dat het om één specifiek ding gaat, of om aan te geven dat iets “heftig” of “serieus” is.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“wahed”** ongeveer:

- **“één” / “een”** in de zin van: één stuk, één persoon, één ding.  
- Het komt uit het Arabisch, waar **“wahid” (واحد)** letterlijk “één” betekent.

Voorbeelden in straattaal:
- **“Wahed man”** = één man / een bepaalde man  
- **“Ik pak wahed broodje”** = ik pak één broodje  
- **“Dat is wahed probleem”** = dat is echt een probleem / een groot probleem  

Het wordt vaak gebruikt om iets te benadrukken: dat het om één specifiek ding gaat, of om aan te geven dat iets “heftig” of “serieus” is."
faya;Wat betekent faya in Straattaal?;erg, vurig;"In straattaal betekent **“faya”** meestal:

1. **Vuur / heet**  
   - Iets is heel goed, hard, dope.  
   - Voorbeeld: *“Die track is faya”* = dat nummer is heel goed.

2. **Probleem / gezeik** (afhankelijk van context)  
   - Soms gebruikt als: er is ruzie, stress of ellende.  
   - Voorbeeld: *“Er is faya tussen hun”* = er is ruzie tussen hen.

Het komt van het Engelse/Surinaamse “fire” en wordt vooral positief gebruikt, maar de betekenis hangt af van de zin.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“faya”** meestal:

1. **Vuur / heet**  
   - Iets is heel goed, hard, dope.  
   - Voorbeeld: *“Die track is faya”* = dat nummer is heel goed.

2. **Probleem / gezeik** (afhankelijk van context)  
   - Soms gebruikt als: er is ruzie, stress of ellende.  
   - Voorbeeld: *“Er is faya tussen hun”* = er is ruzie tussen hen.

Het komt van het Engelse/Surinaamse “fire” en wordt vooral positief gebruikt, maar de betekenis hangt af van de zin."
tantoe;Wat betekent tantoe in Straattaal?;erg, heel erg, hard;"In straattaal betekent **“tantoe”** zoiets als **“heel erg / super / facking”** en wordt het gebruikt om iets te versterken.

Voorbeelden:
- **“tantoe moe”** = heel erg moe  
- **“tantoe lekker”** = superlekker  
- **“tantoe veel mensen”** = heel veel mensen  

Het is informeel en kan grof of plat overkomen, dus vooral onder jongeren en in vriendengroepen, niet in nette of formele situaties.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“tantoe”** zoiets als **“heel erg / super / facking”** en wordt het gebruikt om iets te versterken.

Voorbeelden:
- **“tantoe moe”** = heel erg moe  
- **“tantoe lekker”** = superlekker  
- **“tantoe veel mensen”** = heel veel mensen  

Het is informeel en kan grof of plat overkomen, dus vooral onder jongeren en in vriendengroepen, niet in nette of formele situaties."
znoen;Wat betekent znoen in Straattaal?;ergernis;"“Znoen” (ook wel geschreven als “snoen”) in straattaal betekent meestal:

- **Snoep / lekkers** (vaak in de context van softdrugs, zoals edibles of zoete dingen met wiet erin)  
- Soms ook gewoon **iets lekkers / iets nice** in bredere zin

De precieze betekenis hangt af van de context en de groep die het gebruikt. In veel gevallen hoor je het in zinnen als:  
- “Heb je nog znoen?” → heb je nog (wiet)snoep / lekkers?";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Znoen” (ook wel geschreven als “snoen”) in straattaal betekent meestal:

- **Snoep / lekkers** (vaak in de context van softdrugs, zoals edibles of zoete dingen met wiet erin)  
- Soms ook gewoon **iets lekkers / iets nice** in bredere zin

De precieze betekenis hangt af van de context en de groep die het gebruikt. In veel gevallen hoor je het in zinnen als:  
- “Heb je nog znoen?” → heb je nog (wiet)snoep / lekkers?"
tjappen;Wat betekent tjappen in Straattaal?;eten;"In straattaal betekent **“tjappen”** meestal:

1. **Eten**  
   - “We gaan tjappen” = we gaan eten.  
   - “Wat ga je tjappen?” = wat ga je eten?

2. Soms ook: **pakken / nemen** (afhankelijk van de context)  
   - Bijvoorbeeld bij “tjap die” kan het ook “pak die” betekenen.

De meest gebruikte betekenis is echter gewoon: **eten**.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In straattaal betekent **“tjappen”** meestal:

1. **Eten**  
   - “We gaan tjappen” = we gaan eten.  
   - “Wat ga je tjappen?” = wat ga je eten?

2. Soms ook: **pakken / nemen** (afhankelijk van de context)  
   - Bijvoorbeeld bij “tjap die” kan het ook “pak die” betekenen.

De meest gebruikte betekenis is echter gewoon: **eten**."
