word;old_prompt;meaning;response;prompt
yusu;Geef de betekenis van yusu.;serieus, echt;"Het woord “yusu” komt niet voor in het standaardnederlands en heeft geen algemene, vaststaande betekenis in het Nederlands. Mogelijk bedoel je één van de volgende opties:

- Een typo of fonetische weergave van een ander woord, bijvoorbeeld “yusuf” (aandoening van de naam Yusuf/Youssef) of “yuzu” (Japanse citrusvrucht).
- Een woord uit een andere taal of dialect. In sommige talen of als eigennaam (persoon, merk, gebruikersnaam) kan “Yusu” wel betekenis hebben.
- Een acroniem of afkorting in een specifieke context (bijv. een projectnaam), waarvan de betekenis contextafhankelijk is.

Als je de context geeft waarin je “yusu” tegenkwam (zin, taal, onderwerp, schermnaam, product), kan ik gerichter zoeken en een nauwkeuriger betekenis geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord “yusu” komt niet voor in het standaardnederlands en heeft geen algemene, vaststaande betekenis in het Nederlands. Mogelijk bedoel je één van de volgende opties:

- Een typo of fonetische weergave van een ander woord, bijvoorbeeld “yusuf” (aandoening van de naam Yusuf/Youssef) of “yuzu” (Japanse citrusvrucht).
- Een woord uit een andere taal of dialect. In sommige talen of als eigennaam (persoon, merk, gebruikersnaam) kan “Yusu” wel betekenis hebben.
- Een acroniem of afkorting in een specifieke context (bijv. een projectnaam), waarvan de betekenis contextafhankelijk is.

Als je de context geeft waarin je “yusu” tegenkwam (zin, taal, onderwerp, schermnaam, product), kan ik gerichter zoeken en een nauwkeuriger betekenis geven."
etje;Geef de betekenis van etje.;sigaret;"Het woord ""etje"" is een verkleinachtervoegsel in het Nederlands. Het wordt aan een zelfstandig naamwoord of naam toegevoegd om een kleinere, liefkozende of minder belangrijke versie aan te geven. Voorbeelden:

- hond → hondje (kleinere hond of liefkozende aanduiding)
- boek → boekje (klein of kort boek)
- Jan → Jantje (liefkozende of kindervorm van de naam Jan)

Soms verandert de klank of spelling van het woord bij toevoeging van ""-etje"" (bijv. kat → katje, maar tafel → tafeltje). De keuze voor ""-je"", ""-tje"", ""-etje"", ""-pje"" e.d. hangt af van de klank en klemtoon van het woord waaraan het wordt toegevoegd.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""etje"" is een verkleinachtervoegsel in het Nederlands. Het wordt aan een zelfstandig naamwoord of naam toegevoegd om een kleinere, liefkozende of minder belangrijke versie aan te geven. Voorbeelden:

- hond → hondje (kleinere hond of liefkozende aanduiding)
- boek → boekje (klein of kort boek)
- Jan → Jantje (liefkozende of kindervorm van de naam Jan)

Soms verandert de klank of spelling van het woord bij toevoeging van ""-etje"" (bijv. kat → katje, maar tafel → tafeltje). De keuze voor ""-je"", ""-tje"", ""-etje"", ""-pje"" e.d. hangt af van de klank en klemtoon van het woord waaraan het wordt toegevoegd."
geroe;Geef de betekenis van geroe.;sigaret;"Het woord ""geroe"" is geen gebruikelijk Nederlands woord. Mogelijk bedoel je een van de volgende:

- ""geroe"" als typfout of vervoeging van ""geroer"" of ""geroerd"" (bijv. iemand is geroerd = emotioneel aangedaan).
- ""Geroe"" als eigenaam (achternaam, voornaam) — dan heeft het geen specifieke betekenis buiten als naam.
- Een dialectwoord of verouderde vorm; zonder context is dat moeilijk vast te stellen.

Geef alstublieft de zin of context waarin je ""geroe"" tegenkwam, dan kan ik de bedoelde betekenis preciezer aangeven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""geroe"" is geen gebruikelijk Nederlands woord. Mogelijk bedoel je een van de volgende:

- ""geroe"" als typfout of vervoeging van ""geroer"" of ""geroerd"" (bijv. iemand is geroerd = emotioneel aangedaan).
- ""Geroe"" als eigenaam (achternaam, voornaam) — dan heeft het geen specifieke betekenis buiten als naam.
- Een dialectwoord of verouderde vorm; zonder context is dat moeilijk vast te stellen.

Geef alstublieft de zin of context waarin je ""geroe"" tegenkwam, dan kan ik de bedoelde betekenis preciezer aangeven."
saaf;Geef de betekenis van saaf.;sigaret, peuk;"Het woord ""saaf"" komt in het Nederlands niet vaak voor en is geen algemeen gebruikt standaardwoord. Mogelijke betekenissen en herkomst:

- In sommige dialecten of oudere vormen van het Nederlands kan ""saaf"" voorkomen als variant van ""saf"" of als verbastering van woorden als ""saai"" (saaie) of ""schaaf"" — betekenis hangt dan van lokale gebruik.
- In andere talen/plaatsen: in het Arabisch is ""saaf"" (صاف) verwant aan ""helder"" of ""zuiver"" (transliteratie kan verschillen: saf, saaf).
- Mogelijk typfout of schrijffout van Nederlandse woorden zoals ""saai"" (eentonig), ""saf"" (mild van smaak, niet pittig), of ""slaaf"" (iemand in slavernij).

Als je een specifieke context of zin hebt waarin ""saaf"" voorkomt, geef die dan; dan kan ik de precieze betekenis bepalen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""saaf"" komt in het Nederlands niet vaak voor en is geen algemeen gebruikt standaardwoord. Mogelijke betekenissen en herkomst:

- In sommige dialecten of oudere vormen van het Nederlands kan ""saaf"" voorkomen als variant van ""saf"" of als verbastering van woorden als ""saai"" (saaie) of ""schaaf"" — betekenis hangt dan van lokale gebruik.
- In andere talen/plaatsen: in het Arabisch is ""saaf"" (صاف) verwant aan ""helder"" of ""zuiver"" (transliteratie kan verschillen: saf, saaf).
- Mogelijk typfout of schrijffout van Nederlandse woorden zoals ""saai"" (eentonig), ""saf"" (mild van smaak, niet pittig), of ""slaaf"" (iemand in slavernij).

Als je een specifieke context of zin hebt waarin ""saaf"" voorkomt, geef die dan; dan kan ik de precieze betekenis bepalen."
snef;Geef de betekenis van snef.;sigaret;"Het woord ""snef"" is geen algemeen gangbaar Nederlands woord en komt niet voor in standaardwoordenboeken. Mogelijke verklaringen zijn:

- Regionale of dialectische vorm: in sommige streken kan ""snef"" een dialectwoord zijn met een lokale betekenis (bijvoorbeeld verwant aan snuiven/snuif of een klanknabootsing).
- Vernederlanding of typefout: het kan een tikfout of verbastering zijn van woorden als ""sneef"" (soms informeel gebruikt voor neus, maar niet standaard) of ""snuif"" (kleine hoeveelheid, een snuifje).
- Eigenaam/naamgebruik: het kan een bijnaam, merk, gebruikersnaam of jargonterm zijn met een specifieke betekenis in een bepaalde groep of context.
- Geluidnabootsing (onomatopee): ""snef"" kan een klankimitation zijn die gebruikt wordt om snuivend geluid, teleurstelling of afkeuring uit te beelden.

Als je de context geeft waarin je ""snef"" tegenkwam (zin, regio, gesprek, vakgebied), kan ik een nauwkeurigere betekenis of verklaring geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""snef"" is geen algemeen gangbaar Nederlands woord en komt niet voor in standaardwoordenboeken. Mogelijke verklaringen zijn:

- Regionale of dialectische vorm: in sommige streken kan ""snef"" een dialectwoord zijn met een lokale betekenis (bijvoorbeeld verwant aan snuiven/snuif of een klanknabootsing).
- Vernederlanding of typefout: het kan een tikfout of verbastering zijn van woorden als ""sneef"" (soms informeel gebruikt voor neus, maar niet standaard) of ""snuif"" (kleine hoeveelheid, een snuifje).
- Eigenaam/naamgebruik: het kan een bijnaam, merk, gebruikersnaam of jargonterm zijn met een specifieke betekenis in een bepaalde groep of context.
- Geluidnabootsing (onomatopee): ""snef"" kan een klankimitation zijn die gebruikt wordt om snuivend geluid, teleurstelling of afkeuring uit te beelden.

Als je de context geeft waarin je ""snef"" tegenkwam (zin, regio, gesprek, vakgebied), kan ik een nauwkeurigere betekenis of verklaring geven."
dagga;Geef de betekenis van dagga.;slapen, moe;"Het woord ""dagga"" heeft twee hoofdbetekenissen, afhankelijk van de context en regio:

1. In Zuid-Afrika en sommige andere delen van Afrika: ""dagga"" is een informele term voor cannabis (marihuana). Het verwijst naar de gedroogde bloemen en bladeren van de cannabisplant die worden gebruikt voor recreatieve of medicinale doeleinden.

2. In de Nederlandse taal (minder gebruikelijk, regionaal): ""dagga"" kan ook een dialectwoord zijn voor ""ouwe dag"" of "" oude man"" in heel beperkte, verouderde omgangstaal — dit is zeldzaam; de eerste betekenis (cannabis) is veruit het meest gangbaar.

Als je een specifieke context bedoelt (bijv. historisch, medisch of juridisch), geef die dan, dan kan ik een meer gerichte uitleg geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""dagga"" heeft twee hoofdbetekenissen, afhankelijk van de context en regio:

1. In Zuid-Afrika en sommige andere delen van Afrika: ""dagga"" is een informele term voor cannabis (marihuana). Het verwijst naar de gedroogde bloemen en bladeren van de cannabisplant die worden gebruikt voor recreatieve of medicinale doeleinden.

2. In de Nederlandse taal (minder gebruikelijk, regionaal): ""dagga"" kan ook een dialectwoord zijn voor ""ouwe dag"" of "" oude man"" in heel beperkte, verouderde omgangstaal — dit is zeldzaam; de eerste betekenis (cannabis) is veruit het meest gangbaar.

Als je een specifieke context bedoelt (bijv. historisch, medisch of juridisch), geef die dan, dan kan ik een meer gerichte uitleg geven."
tukken;Geef de betekenis van tukken.;slapen;"Het woord ""tukken"" heeft in het Nederlands twee gebruikelijke betekenissen:

1. Informeel/slang: ""tukken"" betekent een kort dutje doen, een slaapje doen. Bijvoorbeeld: ""Ik ga even tukken"" = ""Ik ga even een dutje doen.""

2. In oudere/streektaal: het kan ook ""knijpen"" of ""trekken"" betekenen in uitdrukkingen, maar dit wordt weinig gebruikt.

Meestal wordt het eerste bedoeld: een kort slapen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""tukken"" heeft in het Nederlands twee gebruikelijke betekenissen:

1. Informeel/slang: ""tukken"" betekent een kort dutje doen, een slaapje doen. Bijvoorbeeld: ""Ik ga even tukken"" = ""Ik ga even een dutje doen.""

2. In oudere/streektaal: het kan ook ""knijpen"" of ""trekken"" betekenen in uitdrukkingen, maar dit wordt weinig gebruikt.

Meestal wordt het eerste bedoeld: een kort slapen."
zippie;Geef de betekenis van zippie.;slokje;"""Zippie"" heeft geen eenduidige betekenis in het Standaardnederlands; de betekenis hangt af van de context. Mogelijke betekenissen:

- Informeel Engels (als bijvoeglijk naamwoord): levendig, opgewekt of energiek — afgeleid van ""zippy"" (vb. ""a zippy little car"" = een pittig, vlug autootje).
- Als bijnaam of koosnaam: iemand die levendig of vrolijk is.
- Merknamen en eigennamen: ""Zippie"" wordt gebruikt als merk voor verschillende producten (bijv. kinderkleding, speelgoed) of namen van bedrijven, apps of diensten.
- Regionaal/slang: in sommige dialecten of kringen kan het een specifieke lokale betekenis hebben.
- Mogelijk typefout of verbastering van ""zippy"" of ""zipper"" (rits).

Als je de context geeft waarin je het woord tegenkwam (zin, land/regio of afbeelding), kan ik een preciezer antwoord geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Zippie"" heeft geen eenduidige betekenis in het Standaardnederlands; de betekenis hangt af van de context. Mogelijke betekenissen:

- Informeel Engels (als bijvoeglijk naamwoord): levendig, opgewekt of energiek — afgeleid van ""zippy"" (vb. ""a zippy little car"" = een pittig, vlug autootje).
- Als bijnaam of koosnaam: iemand die levendig of vrolijk is.
- Merknamen en eigennamen: ""Zippie"" wordt gebruikt als merk voor verschillende producten (bijv. kinderkleding, speelgoed) of namen van bedrijven, apps of diensten.
- Regionaal/slang: in sommige dialecten of kringen kan het een specifieke lokale betekenis hebben.
- Mogelijk typefout of verbastering van ""zippy"" of ""zipper"" (rits).

Als je de context geeft waarin je het woord tegenkwam (zin, land/regio of afbeelding), kan ik een preciezer antwoord geven."
gimma;Geef de betekenis van gimma.;spel;"Het woord ""gimma"" komt niet veel voor in het standaard Nederlands en heeft geen eenduidige vaste betekenis in gangbaar woordenboekgebruik. Mogelijke verklaringen zijn:

- Typfout of variant van ""gemma"" (Latijns/medisch) of ""gimel/gimmel"" (heeft verschillende betekenissen in dialecten en vaktaal).
- Eigennaam: ""Gimma"" kan een familienaam, voornaam of plaatsnaam zijn (bijvoorbeeld bedrijfsnaam of bijnaam).
- In dialect of straattaal kan het een regionale betekenis hebben; zonder context is dat niet te zeggen.

Als je de term in een specifieke context hebt gezien (bijvoorbeeld literatuur, dialect, technische tekst, merknaam of zinsverband), geef die context dan, dan kan ik een gerichtere betekenis en herkomst geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""gimma"" komt niet veel voor in het standaard Nederlands en heeft geen eenduidige vaste betekenis in gangbaar woordenboekgebruik. Mogelijke verklaringen zijn:

- Typfout of variant van ""gemma"" (Latijns/medisch) of ""gimel/gimmel"" (heeft verschillende betekenissen in dialecten en vaktaal).
- Eigennaam: ""Gimma"" kan een familienaam, voornaam of plaatsnaam zijn (bijvoorbeeld bedrijfsnaam of bijnaam).
- In dialect of straattaal kan het een regionale betekenis hebben; zonder context is dat niet te zeggen.

Als je de term in een specifieke context hebt gezien (bijvoorbeeld literatuur, dialect, technische tekst, merknaam of zinsverband), geef die context dan, dan kan ik een gerichtere betekenis en herkomst geven."
fotto;Geef de betekenis van fotto.;stad;"Het woord ""fotto"" is geen standaardwoord in het Nederlands en komt niet voor in algemene woordenboeken. Mogelijke betekenissen of verklaringen zijn:

- Typfout van ""foto"" (hoogst waarschijnlijk): iemand heeft per ongeluk een extra t getypt.
- Achternaam of voornaam: ""Fotto"" kan een persoonsnaam of familienaam zijn in sommige talen/landen.
- Eigennamen: het kan de naam van een bedrijf, merk, gebruikersnaam of plaats zijn.
- Dialect of slang: het kan in een specifieke streek of groep een betekenis hebben, maar daar is geen wijdverbreide referentie van bekend.
- Woord uit een andere taal: in sommige talen of transliteraties kan het wél een betekenis hebben.

Als je de context geeft waarin je ""fotto"" tegenkwam (zin, taal, bron, afbeelding, uitspraak), kan ik gerichter helpen en de exacte betekenis of intentie bepalen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""fotto"" is geen standaardwoord in het Nederlands en komt niet voor in algemene woordenboeken. Mogelijke betekenissen of verklaringen zijn:

- Typfout van ""foto"" (hoogst waarschijnlijk): iemand heeft per ongeluk een extra t getypt.
- Achternaam of voornaam: ""Fotto"" kan een persoonsnaam of familienaam zijn in sommige talen/landen.
- Eigennamen: het kan de naam van een bedrijf, merk, gebruikersnaam of plaats zijn.
- Dialect of slang: het kan in een specifieke streek of groep een betekenis hebben, maar daar is geen wijdverbreide referentie van bekend.
- Woord uit een andere taal: in sommige talen of transliteraties kan het wél een betekenis hebben.

Als je de context geeft waarin je ""fotto"" tegenkwam (zin, taal, bron, afbeelding, uitspraak), kan ik gerichter helpen en de exacte betekenis of intentie bepalen."
